, O
) O
, O
i O
n O
, O
F B-D
i I-D
r I-D
s I-D
t I-D
, I-D
C I-D
e I-D
r I-D
t I-D
i I-D
ﬁ I-D
c I-D
a I-D
t I-D
e I-D
, I-D
E I-D
x I-D
a I-D
m I-D
, O
. O
 
W O
e O
, O
l O
e O
a O
v O
e O
, O
f O
o O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
, O
c O
o O
n O
s O
i O
d O
e O
r O
a O
t O
i O
o O
n O
, O
o O
f O
, O
e O
d O
g O
e O
s O
, O
b O
e O
t O
w O
e O
e O
n O
, O
e O
n O
t O
i O
t O
y O
, O
c O
a O
n O
d O
i O
d O
a O
t O
e O
s O
, O
t O
h O
a O
t O
, O
i O
n O
c O
o O
r O
p O
o O
r O
a O
t O
e O
, O
r O
e O
l O
e O
v O
a O
n O
t O
, O
d O
o O
m O
a O
i O
n O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
f O
o O
r O
, O
t O
h O
e O
s O
e O
, O
t O
a O
s O
k O
s O
 
W O
e O
, O
h O
a O
v O
e O
, O
t O
r O
i O
e O
d O
, O
m O
o O
r O
e O
, O
s O
t O
e O
p O
s O
, O
b O
u O
t O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
d O
o O
, O
c O
o O
n O
v O
e O
r O
g O
e O
, O
a O
f O
t O
e O
r O
, O
t O
h O
r O
e O
e O
, O
L B-M
r I-M
3 I-M
, O
i O
t O
e O
r O
a O
t O
i O
o O
n O
s O
 
T O
h O
e O
, O
e O
a O
s O
i O
e O
r O
, O
t O
e O
s O
t O
s O
, O
a O
l O
s O
o O
, O
y O
i O
e O
l O
d O
, O
l O
e O
s O
s O
, O
e O
r O
r O
o O
r O
s O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
t O
e O
s O
t O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
d O
e O
f O
a O
u O
l O
t O
, O
s O
c O
h O
e O
m O
e O
, O
D B-M
E I-M
F I-M
, O
i O
n O
, O
m O
o O
s O
t O
, O
c O
a O
s O
e O
s O
 
I O
n O
, O
t O
h O
e O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
t O
h O
e O
, O
d O
e O
p O
r O
e O
s O
s O
e O
d O
, O
u O
s O
e O
r O
s O
, O
w O
e O
r O
e O
, O
a O
s O
s O
o O
c O
i O
a O
t O
e O
d O
, O
w O
i O
t O
h O
, O
i O
n O
c O
r O
e O
a O
s O
e O
d O
, O
h O
u O
e O
, O
, O
, O
a O
l O
o O
n O
g O
, O
w O
i O
t O
h O
, O
d O
e O
c O
r O
e O
a O
s O
e O
d O
, O
b O
r O
i O
g O
h O
t O
n O
e O
s O
s O
, O
a O
n O
d O
, O
s O
a O
t O
u O
r O
a O
t O
i O
o O
n O
 
T O
h O
e O
s O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
d O
i O
c O
a O
t O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
b O
e O
n O
e O
f O
i O
t O
s O
, O
b O
r O
o O
u O
g O
h O
t O
, O
b O
y O
, O
t B-M
r I-M
a I-M
d I-M
i I-M
t I-M
i I-M
o I-M
n I-M
a I-M
l I-M
, I-M
i I-M
n I-M
t I-M
e I-M
r I-M
a I-M
c I-M
t I-M
i I-M
v I-M
e I-M
, I-M
r I-M
e I-M
c I-M
o I-M
m I-M
m I-M
e I-M
n I-M
d I-M
e I-M
r I-M
, I-M
s I-M
y I-M
s I-M
t I-M
e I-M
m I-M
, O
w O
o O
u O
l O
d O
, O
b O
e O
, O
m O
o O
r O
e O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
, O
w O
h O
e O
n O
, O
t O
h O
e O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
i O
t O
y O
, O
o O
f O
, O
t O
h O
e O
, O
f O
e O
a O
t O
u O
r O
e O
, O
s O
p O
a O
c O
e O
, O
i O
s O
, O
h O
i O
g O
h O
 
I O
n O
, O
F O
i O
g O
u O
r O
e O
, O
4 O
a O
, O
w O
e O
, O
s O
e O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
b O
a O
r O
s O
, O
m O
a O
t O
c O
h O
, O
, O
, O
i O
n O
d O
i O
c O
a O
t O
i O
n O
g O
, O
t O
h O
a O
t O
, O
D B-M
e I-M
e I-M
p I-M
W I-M
a I-M
l I-M
k I-M
, O
d O
o O
e O
s O
, O
c O
a O
p O
t O
u O
r O
e O
, O
s O
i O
g O
n O
a O
l O
, O
l O
o O
c O
a O
t O
i O
o O
n O
s O
, O
d O
e O
s O
p O
i O
t O
e O
, O
h O
a O
v O
i O
n O
g O
, O
n O
o O
, O
a O
c O
c O
e O
s O
s O
, O
t O
o O
, O
t O
h O
i O
s O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
 
W O
e O
, O
o O
n O
l O
y O
, O
s O
h O
o O
w O
, O
t O
h O
e O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
, O
s O
t O
u O
d O
y O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
t O
h O
e O
, O
t B-D
e I-D
r I-D
r I-D
o I-D
r I-D
i I-D
s I-D
t I-D
, I-D
a I-D
t I-D
t I-D
a I-D
c I-D
k I-D
s I-D
, I-D
w I-D
o I-D
r I-D
l I-D
d I-D
w I-D
i I-D
d I-D
e I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
( O
, O
w O
i O
t O
h O
, O
1 O
0 O
0 O
0 O
, O
s O
e O
l O
e O
c O
t O
e O
d O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
) O
, O
t O
o O
, O
s O
a O
v O
e O
, O
s O
p O
a O
c O
e O
, O
a O
s O
w O
e O
, O
h O
a O
v O
e O
, O
s O
i O
m O
i O
l O
a O
r O
, O
o O
b O
s O
e O
r O
v O
a O
t O
i O
o O
n O
s O
, O
o O
n O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
I O
n O
, O
F O
i O
g O
u O
r O
e O
, O
2 O
B O
, O
, O
, O
w O
e O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
W B-M
i I-M
d I-M
e I-M
& I-M
D I-M
e I-M
e I-M
p I-M
, O
r O
e O
t O
a O
i O
n O
s O
, O
i O
t O
s O
, O
a O
d O
v O
a O
n O
t O
a O
g O
e O
, O
i O
n O
, O
l O
a O
r O
g O
e O
r O
, O
s O
a O
m O
p O
l O
e O
, O
s O
i O
z O
e O
s O
, O
. O
 
C B-M
N I-M
N I-M
, I-M
b I-M
a I-M
c I-M
k I-M
b I-M
o I-M
n I-M
e I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
a O
l O
l O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
f O
o O
r O
, O
a O
l O
l O
, O
m O
e O
t O
r O
i O
c O
s O
 
M O
e O
a O
n O
w O
h O
i O
l O
e O
, O
, O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
m O
o O
d O
e O
l O
s O
, O
s O
u O
c O
h O
, O
a O
s O
, O
E B-M
L I-M
M I-M
o I-M
, O
, O
, O
F B-M
l I-M
a I-M
i I-M
r I-M
, O
, O
, O
a O
n O
d O
, O
B B-M
E I-M
R I-M
T I-M
, O
h O
a O
v O
e O
, O
s O
h O
o O
w O
n O
, O
t O
h O
e O
i O
r O
, O
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, O
o O
n O
, O
c O
o O
n O
s O
t O
r O
u O
c O
t O
i O
n O
g O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, O
i O
n O
, O
a O
, O
c O
o O
n O
t O
e O
x O
t O
- O
a O
w O
a O
r O
e O
, O
m O
a O
n O
n O
e O
r O
, O
( O
, O
P O
e O
t O
e O
r O
s O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
; O
, O
A O
k O
b O
i O
k O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
; O
, O
D O
e O
v O
l O
i O
n O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
T O
h O
e O
r O
e O
, O
i O
s O
, O
a O
l O
s O
o O
, O
a O
n O
, O
i O
n O
t O
e O
r O
e O
s O
t O
i O
n O
g O
, O
p O
h O
e O
n O
o O
m O
e O
n O
o O
n O
, O
f O
r O
o O
m O
, O
c O
a O
s O
e O
, O
t O
h O
r O
e O
e O
, O
o O
f O
, O
N B-M
L I-M
P I-M
- I-M
s I-M
o I-M
f I-M
t I-M
, O
a O
d O
h O
e O
r O
i O
n O
g O
, O
t O
o O
, O
“ O
f O
r O
o O
m O
” O
, O
w O
h O
i O
c O
h O
, O
m O
a O
k O
e O
s O
, O
t O
h O
e O
, O
s O
e O
n O
t O
e O
n O
c O
e O
, O
m O
o O
r O
e O
, O
f O
l O
u O
e O
n O
t O
, O
, O
, O
e O
v O
e O
n O
, O
t O
h O
o O
u O
g O
h O
, O
t O
h O
i O
s O
, O
w O
o O
r O
d O
, O
i O
s O
, O
m O
i O
s O
s O
e O
d O
, O
b O
y O
, O
G B-M
R I-M
U I-M
, O
m O
o O
d O
e O
l O
s O
 
S B-M
e I-M
t I-M
E I-M
x I-M
p I-M
a I-M
n I-M
, I-M
( I-M
, I-M
S I-M
h I-M
e I-M
n I-M
, I-M
e I-M
t I-M
, I-M
a I-M
l I-M
, I-M
. I-M
, I-M
2 I-M
0 I-M
1 I-M
7 I-M
, I-M
) I-M
7 I-M
+ I-M
L I-M
o I-M
u I-M
v I-M
a I-M
i I-M
n I-M
, O
: O
, O
A O
, O
t O
w O
o O
- O
p O
h O
a O
s O
e O
, O
u O
n O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
t O
h O
a O
t O
, O
f O
i O
r O
s O
t O
, O
u O
s O
e O
s O
, O
S B-M
e I-M
t I-M
E I-M
x I-M
p I-M
a I-M
n I-M
, O
( O
, O
i O
, O
. O
e O
, O
. O
, O
, O
, O
a O
, O
w O
e O
a O
k O
l O
y O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
s O
e O
t O
, O
e O
x O
p O
a O
n O
s O
i O
o O
n O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
) O
, O
t O
o O
, O
f O
i O
n O
d O
, O
e O
a O
c O
h O
, O
t O
e O
r O
m O
’ O
s O
, O
k B-M
, I-M
n I-M
e I-M
a I-M
r I-M
e I-M
s I-M
t I-M
, I-M
n I-M
e I-M
i I-M
g I-M
h I-M
b I-M
o I-M
r I-M
s I-M
, O
i O
n O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
s O
p O
a O
c O
e O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
n O
, O
c O
o O
n O
s O
t O
r O
u O
c O
t O
, O
a O
, O
k B-M
- I-M
N I-M
N I-M
, O
g O
r O
a O
p O
h O
, O
o O
n O
, O
w O
h O
i O
c O
h O
, O
t O
h O
e O
, O
a O
b O
o O
v O
e O
, O
L B-M
o I-M
u I-M
v I-M
a I-M
i I-M
n I-M
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
i O
s O
, O
a O
p O
p O
l O
i O
e O
d O
 
T O
h O
i O
s O
, O
s O
h O
o O
w O
s O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
n O
o O
n O
l O
i O
n O
e O
a O
r O
i O
t O
y O
, O
i O
n O
, O
S B-M
S I-M
M I-M
E I-M
B I-M
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
t O
l O
y O
, O
h O
e O
l O
p O
s O
, O
i O
n O
, O
f O
i O
t O
t O
i O
n O
g O
, O
b O
e O
t O
t O
e O
r O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
l O
e O
, O
r O
e O
m O
a O
i O
n O
s O
, O
i O
n O
t O
e O
r O
p O
r O
e O
t O
a O
b O
l O
e O
 
A O
p O
p O
e O
n O
d O
i O
x O
, O
A O
, O
. O
3 O
, O
l O
i O
s O
t O
s O
, O
d O
e O
t O
a O
i O
l O
e O
d O
, O
r O
e O
s O
u O
l O
t O
s O
, O
f O
o O
r O
, O
o O
f O
ﬂ O
i O
n O
e O
, O
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, O
o O
n O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
e O
d O
, O
Q B-M
2 I-M
L I-M
F I-M
, O
m O
o O
d O
e O
l O
s O
, O
o O
n O
, O
t O
h O
e O
, O
W B-D
i I-D
k I-D
i I-D
p I-D
e I-D
d I-D
i I-D
a I-D
, O
t O
e O
s O
t O
, O
s O
e O
t O
, O
: O
, O
I B-M
M I-M
N I-M
, O
m O
o O
d O
e O
l O
s O
, O
a O
c O
h O
i O
e O
v O
e O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
o O
f O
, O
0 O
, O
. O
4 O
- O
0 O
, O
. O
5 O
, O
B O
L O
E O
U O
, O
w O
i O
t O
h O
, O
c O
o O
s O
t O
s O
, O
r O
e O
d O
u O
c O
e O
d O
, O
u O
p O
, O
t O
o O
, O
a O
, O
f O
a O
c O
t O
o O
r O
, O
o O
f O
, O
2 O
3 O
, O
i O
n O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
t O
o O
, O
t O
h O
e O
, O
B B-M
E I-M
R I-M
T I-M
, O
m O
o O
d O
e O
l O
 
T O
a O
b O
l O
e O
, O
( O
, O
4 O
, O
) O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
a O
m O
o O
n O
g O
, O
t O
h O
e O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
s O
 
W O
e O
, O
c O
a O
n O
, O
o O
b O
s O
e O
r O
v O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
d O
e O
n O
s O
i O
t O
y O
, O
o O
f O
, O
c O
l O
u O
s O
t O
e O
r O
s O
, O
i O
s O
, O
m O
u O
c O
h O
, O
l O
a O
r O
g O
e O
r O
, O
w O
i O
t O
h O
i O
n O
, O
h O
e O
a O
v O
i O
l O
y O
, O
p O
o O
p O
u O
l O
a O
t O
e O
d O
, O
u O
r O
b O
a O
n O
, O
a O
r O
e O
a O
s O
, O
a O
l O
o O
n O
g O
, O
t O
h O
e O
, O
E O
a O
s O
t O
, O
C O
o O
a O
s O
t O
 
F O
i O
g O
u O
r O
e O
, O
2 O
, O
( O
, O
a O
, O
) O
, O
a O
n O
d O
, O
( O
, O
b O
, O
) O
, O
, O
, O
a O
l O
t O
h O
o O
u O
g O
h O
, O
t O
h O
e O
, O
c O
o O
m O
p O
u O
t O
a O
t O
i O
o O
n O
a O
l O
, O
c O
o O
m O
p O
l O
e O
x O
i O
t O
y O
, O
o O
f O
, O
n O
o O
n O
- O
l O
i O
n O
e O
a O
r O
, O
k O
e O
r O
n O
e O
l O
s O
, O
i O
s O
, O
s O
l O
i O
g O
h O
t O
l O
y O
, O
h O
i O
g O
h O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
a O
t O
, O
o O
f O
, O
l O
i O
n O
e O
a O
r O
, O
k O
e O
r O
n O
e O
l O
, O
( O
, O
c O
o O
n O
v O
o O
l O
u O
t O
i O
o O
n O
, O
) O
, O
, O
, O
t O
h O
e O
, O
p O
o O
l O
y O
n O
o O
m O
i O
a O
l O
, O
a O
n O
d O
, O
G O
a O
u O
s O
s O
i O
a O
n O
, O
K B-M
N I-M
N I-M
, O
a O
r O
e O
, O
s O
t O
i O
l O
l O
, O
a O
b O
l O
e O
, O
t O
o O
, O
c O
o O
n O
v O
e O
r O
g O
e O
, O
t O
o O
, O
a O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
a O
c O
c O
u O
r O
a O
c O
y O
, O
o O
f O
, O
9 O
8 O
% O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
2 O
× O
, O
f O
a O
s O
t O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
C B-M
N I-M
N I-M
 
A O
n O
o O
t O
h O
e O
r O
, O
s O
u O
c O
h O
, O
t O
o O
p O
i O
c O
, O
, O
, O
c O
a O
l O
l O
e O
d O
, O
N O
Y O
C O
, O
, O
, O
i O
s O
, O
p O
r O
e O
s O
e O
n O
t O
e O
d O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
T O
h O
e O
, O
p O
r O
e O
d O
i O
c O
t O
i O
v O
e O
, O
a O
c O
c O
u O
r O
a O
c O
y O
, O
r O
e O
l O
i O
e O
s O
, O
o O
n O
, O
n O
o O
t O
, O
j O
u O
s O
t O
, O
f O
e O
a O
t O
u O
r O
e O
, O
s O
e O
l O
e O
c O
t O
i O
o O
n O
, O
, O
, O
b O
u O
t O
, O
a O
l O
s O
o O
, O
p O
r O
e O
d O
i O
c O
t O
o O
r O
s O
 
N B-M
M I-M
- I-M
N I-M
e I-M
t I-M
- I-M
s I-M
p I-M
, O
i O
n O
d O
i O
c O
a O
t O
e O
s O
, O
a O
, O
v O
a O
r O
i O
a O
n O
t O
, O
o O
f O
, O
o O
u O
r O
, O
N B-M
M I-M
- I-M
N I-M
e I-M
t I-M
, O
w O
i O
t O
h O
, O
s O
p O
a O
t O
i O
a O
l O
, O
n O
e O
i O
g O
h O
b O
o O
r O
s O
 
T O
h O
e O
, O
M B-D
N I-D
I I-D
S I-D
T I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
h O
a O
s O
, O
1 O
, O
, O
0 O
1 O
0 O
, O
v O
i O
d O
e O
o O
s O
, O
f O
o O
r O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
1 O
, O
, O
5 O
7 O
4 O
, O
v O
i O
d O
e O
o O
s O
, O
f O
o O
r O
, O
t O
e O
s O
t O
i O
n O
g O
, O
f O
r O
o O
m O
, O
2 O
0 O
, O
c O
l O
a O
s O
s O
e O
s O
 
T O
o O
, O
c O
o O
r O
r O
o O
b O
o O
r O
a O
t O
e O
, O
o O
u O
r O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
, O
, O
w O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
e O
x O
t O
e O
n O
s O
i O
v O
e O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
, O
, O
c O
o O
m O
p O
a O
r O
i O
n O
g O
, O
G B-M
r I-M
a I-M
p I-M
h I-M
D I-M
A I-M
, O
w O
i O
t O
h O
, O
s O
o O
m O
e O
, O
p O
o O
p O
u O
l O
a O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
e O
t O
h O
o O
d O
s O
 
T O
h O
e O
, O
l O
a O
s O
t O
, O
t O
h O
r O
e O
e O
, O
e O
d O
i O
- O
t O
i O
o O
n O
s O
, O
a O
b O
a O
n O
d O
o O
n O
, O
s O
e O
l O
f O
- O
s O
u O
p O
e O
r O
v O
i O
s O
i O
o O
n O
, O
t O
o O
, O
r O
e O
g O
u O
l O
a O
r O
i O
z O
e O
, O
t O
h O
e O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
o O
f O
, O
r O
e O
g O
i O
o O
n O
- O
l O
e O
v O
e O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
( O
, O
e O
i O
t O
h O
e O
r O
, O
o O
n O
, O
t O
h O
e O
, O
c O
r O
o O
s O
s O
- O
e O
n O
t O
r O
o O
p O
y O
, O
l O
o O
s O
s O
, O
o O
r O
, O
t O
r O
i O
p O
l O
e O
t O
, O
l O
o O
s O
s O
, O
o O
r O
, O
b O
o O
t O
h O
, O
) O
 
I O
t O
, O
w O
i O
l O
l O
, O
b O
e O
, O
i O
n O
t O
e O
r O
e O
s O
t O
i O
n O
g O
, O
f O
o O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
, O
t O
o O
, O
f O
o O
c O
u O
s O
, O
o O
n O
, O
m O
o O
d O
e O
l O
i O
n O
g O
, O
g O
a O
p O
, O
i O
n O
t O
e O
r O
d O
e O
p O
e O
n O
- O
d O
e O
n O
c O
i O
e O
s O
, O
i O
n O
, O
C O
- O
t O
e O
s O
t O
s O
, O
d O
e O
v O
i O
a O
t O
i O
n O
g O
, O
f O
r O
o O
m O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
 
T O
h O
e O
, O
i O
n O
p O
u O
t O
, O
w O
o O
r O
d O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, O
t O
o O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
t O
e O
r O
, O
a O
r O
e O
, O
t O
h O
e O
, O
c O
o O
n O
c O
a O
t O
e O
n O
a O
t O
i O
o O
n O
, O
o O
f O
, O
G B-M
l I-M
o I-M
V I-M
e I-M
, O
a O
n O
d O
, O
E B-M
L I-M
M I-M
o I-M
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
 
S O
e O
c O
o O
n O
d O
l O
y O
, O
, O
, O
t O
h O
e O
, O
p O
a O
r O
s O
e O
r O
s O
, O
w O
h O
i O
c O
h O
, O
u O
s O
e O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
s I-M
, O
a O
l O
w O
a O
y O
s O
, O
h O
a O
v O
e O
, O
a O
, O
b O
i O
g O
, O
a O
d O
v O
a O
n O
t O
a O
g O
e O
, O
o O
v O
e O
r O
, O
t O
h O
e O
, O
p O
a O
r O
s O
e O
r O
s O
, O
w O
h O
i O
c O
h O
, O
d O
o O
, O
n O
o O
t O
, O
, O
, O
r O
e O
g O
a O
r O
d O
l O
e O
s O
s O
, O
o O
f O
, O
t O
h O
e O
, O
f O
e O
a O
t O
u O
r O
e O
, O
m O
o O
d O
e O
l O
, O
u O
s O
e O
d O
 
O O
u O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
s O
y O
s O
t O
e O
m O
, O
S B-M
H I-M
A I-M
L I-M
L I-M
O I-M
W I-M
R I-M
N I-M
M I-M
T I-M
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
R B-M
N I-M
N I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, O
N B-M
M I-M
T I-M
, O
s O
y O
s O
t O
e O
m O
s O
, O
o O
n O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
F O
o O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
o O
n O
, O
i O
m O
b O
a O
l O
a O
n O
c O
e O
d O
, O
P B-D
a I-D
r I-D
t I-D
i I-D
a I-D
l I-D
- I-D
i I-D
L I-D
I I-D
D I-D
S I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
w O
e O
, O
e O
x O
t O
r O
a O
c O
t O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
f O
r O
o O
m O
, O
L B-M
P I-M
M I-M
V I-M
S I-M
, O
[ O
4 O
4 O
] O
, O
p O
r O
e O
- O
t O
r O
a O
i O
n O
e O
d O
, O
o O
n O
, O
C B-M
T I-M
M I-M
, O
[ O
1 O
1 O
] O
 
W O
h O
e O
n O
, O
c O
h O
o O
o O
s O
i O
n O
g O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
m O
o O
d O
e O
l O
s O
, O
, O
, O
w O
e O
, O
a O
r O
e O
, O
m O
a O
i O
n O
l O
y O
, O
c O
u O
r O
i O
o O
u O
s O
, O
t O
o O
, O
s O
e O
e O
, O
( O
, O
1 O
, O
) O
, O
w O
h O
e O
t O
h O
e O
r O
, O
t O
h O
e O
, O
s O
e O
l O
f O
- O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
b O
a O
s O
e O
d O
, O
T O
r O
a O
n O
s O
f O
o O
r O
m O
e O
r O
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
i O
s O
, O
s O
u O
p O
e O
r O
i O
o O
r O
, O
t O
o O
, O
o O
t O
h O
e O
r O
, O
n O
e O
t O
- O
w O
o O
r O
k O
s O
, O
l O
i O
k O
e O
, O
G B-M
S I-M
, I-M
G I-M
L I-M
S I-M
T I-M
M I-M
 
I O
n O
, O
a O
, O
r O
e O
a O
l O
i O
s O
t O
i O
c O
, O
d O
e O
p O
l O
o O
y O
m O
e O
n O
t O
, O
o O
f O
, O
a O
, O
G B-M
A I-M
T I-M
, O
m O
o O
d O
e O
l O
, O
, O
, O
i O
t O
s O
, O
o O
u O
t O
p O
u O
t O
, O
m O
a O
y O
, O
b O
e O
, O
l O
i O
m O
i O
t O
e O
d O
, O
t O
o O
, O
a O
, O
f O
e O
w O
, O
t O
o O
p O
- O
r O
a O
n O
k O
e O
d O
, O
w O
o O
r O
d O
s O
, O
r O
a O
t O
h O
e O
r O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
e O
n O
t O
i O
r O
e O
, O
r O
a O
n O
k O
e O
d O
, O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
 
F O
o O
r O
, O
t O
h O
e O
, O
T B-M
R I-M
, O
f O
r O
o O
m O
, O
S O
e O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
, O
, O
w O
e O
, O
f O
o O
l O
l O
o O
w O
, O
t O
h O
e O
i O
r O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
a O
t O
i O
o O
n O
4 O
, O
a O
n O
d O
, O
u O
s O
e O
, O
a O
, O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
, O
1 O
6 O
 
5 O
0 O
, O
, O
0 O
0 O
0 O
, O
s O
a O
m O
p O
l O
e O
s O
, O
a O
r O
e O
, O
s O
t O
o O
r O
e O
d O
, O
a O
s O
, O
e O
x O
- O
e O
m O
p O
l O
a O
r O
s O
 
C B-D
o I-D
n I-D
l I-D
l I-D
, O
i O
s O
, O
a O
, O
p O
u O
b O
l O
i O
c O
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
w O
h O
i O
c O
h O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
1 O
0 O
, O
, O
7 O
1 O
7 O
, O
i O
n O
s O
t O
a O
n O
c O
e O
s O
, O
w O
i O
t O
h O
, O
9 O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
a O
n O
d O
, O
a O
, O
s O
p O
e O
c O
i O
a O
l O
, O
“ O
o O
t O
h O
e O
r O
” O
, O
c O
l O
a O
s O
s O
 
F O
o O
r O
, O
c O
