a X
n X
d X
i X
d X
a X
t X
e X
s X
, X
t O
h O
a O
t O
, X
i X
n X
c X
o X
r X
p X
o X
r X
a X
t X
e X
, X
r X
e X
l X
e X
v X
a X
n X
t X
, X
d X
o X
m X
a X
i X
n X
, X
k O
n O
o O
w O
l O
e O
d O
g O
e O
, X
f O
o O
r O
, X
t O
h O
e O
s O
e O
, X
t X
a X
s X
k X
s X
 
W X
e X
, X
h O
a O
v O
e O
, X
t X
r X
i X
e X
d X
, X
m O
o O
r O
e O
, X
s X
t X
e X
p X
s X
, X
b O
u O
t O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
s O
, X
d O
o O
, X
c X
o X
n X
v X
e X
r X
g X
e X
, X
a O
f O
t O
e O
r O
, X
t O
h O
r O
e O
e O
, X
L X
r X
3 X
, X
i X
t X
e X
r X
a X
t X
i X
o X
n X
s X
 
T X
h X
e X
, X
e X
a X
s X
i X
e X
r X
, X
t X
e X
s X
t X
s X
, X
a O
l O
s O
o O
, X
y X
i X
e X
l X
d X
, X
l X
e X
s X
s X
, X
e X
r X
r X
o X
r X
s X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
t O
e O
s O
t O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
d X
e X
f X
a X
u X
l X
t X
, X
s X
c X
h X
e X
m X
e X
, X
D X
E X
F X
, X
i O
n O
, X
m O
o O
s O
t O
, X
c X
a X
s X
e X
s X
 
I X
n X
, X
t O
h O
e O
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
d O
a O
t O
a O
s O
e O
t O
, X
, X
, X
t O
h O
e O
, X
d X
e X
p X
r X
e X
s X
s X
e X
d X
, X
u O
s O
e O
r O
s O
, X
w O
e O
r O
e O
, X
a X
s X
s X
o X
c X
i X
a X
t X
e X
d X
, X
w O
i O
t O
h O
, X
i X
n X
c X
r X
e X
a X
s X
e X
d X
, X
h X
u X
e X
, X
, X
, X
a X
l X
o X
n X
g X
, X
w O
i O
t O
h O
, X
d X
e X
c X
r X
e X
a X
s X
e X
d X
, X
b X
r X
i X
g X
h X
t X
n X
e X
s X
s X
, X
a O
n O
d O
, X
s X
a X
t X
u X
r X
a X
t X
i X
o X
n X
 
T X
h X
e X
s X
e X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i X
n X
d X
i X
c X
a X
t X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
b X
e X
n X
e X
f X
i X
t X
s X
, X
b X
r X
o X
u X
g X
h X
t X
, X
b O
y O
, X
t X
r X
a X
d X
i X
t X
i X
o X
n X
a X
l X
, X
i X
n X
t X
e X
r X
a X
c X
t X
i X
v X
e X
, X
r X
e X
c X
o X
m X
m X
e X
n X
d X
e X
r X
, X
s O
y O
s O
t O
e O
m O
, X
w X
o X
u X
l X
d X
, X
b O
e O
, X
m O
o O
r O
e O
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
i X
t X
y X
, X
o O
f O
, X
t O
h O
e O
, X
f O
e O
a O
t O
u O
r O
e O
, X
s X
p X
a X
c X
e X
, X
i O
s O
, X
h X
i X
g X
h X
 
I X
n X
, X
F X
i X
g X
u X
r X
e X
, X
4 X
a X
, X
w O
e O
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
b X
a X
r X
s X
, X
m X
a X
t X
c X
h X
, X
, X
, X
i X
n X
d X
i X
c X
a X
t X
i X
n X
g X
, X
t O
h O
a O
t O
, X
D B-M
e I-M
e I-M
p I-M
W I-M
a I-M
l I-M
k I-M
, X
d O
o O
e O
s O
, X
c X
a X
p X
t X
u X
r X
e X
, X
s X
i X
g X
n X
a X
l X
, X
l X
o X
c X
a X
t X
i X
o X
n X
s X
, X
d X
e X
s X
p X
i X
t X
e X
, X
h X
a X
v X
i X
n X
g X
, X
n O
o O
, X
a X
c X
c X
e X
s X
s X
, X
t O
o O
, X
t O
h O
i O
s O
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
 
W X
e X
, X
o O
n O
l O
y O
, X
s O
h O
o O
w O
, X
t O
h O
e O
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
, X
s X
t X
u X
d X
y X
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
t O
h O
e O
, X
t X
e X
r X
r X
o X
r X
i X
s X
t X
, X
a X
t X
t X
a X
c X
k X
s X
, X
w X
o X
r X
l X
d X
w X
i X
d X
e X
, X
d O
a O
t O
a O
s O
e O
t O
, X
( X
, X
w O
i O
t O
h O
, X
1 X
0 X
0 X
0 X
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
) X
, X
t O
o O
, X
s X
a X
v X
e X
, X
s X
p X
a X
c X
e X
, X
a X
s X
w X
e X
, X
h O
a O
v O
e O
, X
s O
i O
m O
i O
l O
a O
r O
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
s X
, X
o O
n O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
I X
n X
, X
F X
i X
g X
u X
r X
e X
, X
2 X
B X
, X
, X
, X
w O
e O
, X
s O
h O
o O
w O
, X
t O
h O
a O
t O
, X
W X
i X
d X
e X
& X
D X
e X
e X
p X
, X
r X
e X
t X
a X
i X
n X
s X
, X
i O
t O
s O
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
i O
n O
, X
l X
a X
r X
g X
e X
r X
, X
s X
a X
m X
p X
l X
e X
, X
s X
i X
z X
e X
s X
, X
. X
 
C X
N X
N X
, X
b X
a X
c X
k X
b X
o X
n X
e X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
a O
l O
l O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
f O
o O
r O
, X
a O
l O
l O
, X
m X
e X
t X
r X
i X
c X
s X
 
M X
e X
a X
n X
w X
h X
i X
l X
e X
, X
, X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
m O
o O
d O
e O
l O
s O
, X
s O
u O
c O
h O
, X
a O
s O
, X
E B-M
L I-M
M I-M
o I-M
, X
, X
, X
F X
l X
a X
i X
r X
, X
, X
, X
a O
n O
d O
, X
B B-M
E I-M
R I-M
T I-M
, X
h O
a O
v O
e O
, X
s O
h O
o O
w O
n O
, X
t O
h O
e O
i O
r O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
n O
, X
c X
o X
n X
s X
t X
r X
u X
c X
t X
i X
n X
g X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, X
i O
n O
, X
a O
, X
c X
o X
n X
t X
e X
x X
t X
- X
a X
w X
a X
r X
e X
, X
m X
a X
n X
n X
e X
r X
, X
( X
, X
P X
e X
t X
e X
r X
s X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
; X
, X
A X
k X
b X
i X
k X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
; X
, X
D X
e X
v X
l X
i X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
 
T X
h X
e X
r X
e X
, X
i O
s O
, X
a O
l O
s O
o O
, X
a O
n O
, X
i X
n X
t X
e X
r X
e X
s X
t X
i X
n X
g X
, X
p X
h X
e X
n X
o X
m X
e X
n X
o X
n X
, X
f O
r O
o O
m O
, X
c X
a X
s X
e X
, X
t O
h O
r O
e O
e O
, X
o O
f O
, X
N X
L X
P X
- X
s X
o X
f X
t X
, X
a X
d X
h X
e X
r X
i X
n X
g X
, X
t O
o O
, X
“ X
f X
r X
o X
m X
” X
, X
w O
h O
i O
c O
h O
, X
m X
a X
k X
e X
s X
, X
t O
h O
e O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
m O
o O
r O
e O
, X
f X
l X
u X
e X
n X
t X
, X
, X
, X
e X
v X
e X
n X
, X
t X
h X
o X
u X
g X
h X
, X
t O
h O
i O
s O
, X
w O
o O
r O
d O
, X
i O
s O
, X
m X
i X
s X
s X
e X
d X
, X
b O
y O
, X
G X
R X
U X
, X
m X
o X
d X
e X
l X
s X
 
S X
e X
t X
E X
x X
p X
a X
n X
, X
( X
, X
S X
h X
e X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
2 X
0 X
1 X
7 X
, X
) X
7 X
+ X
L X
o X
u X
v X
a X
i X
n X
, X
: X
, X
A X
, X
t X
w X
o X
- X
p X
h X
a X
s X
e X
, X
u X
n X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
t O
h O
a O
t O
, X
f O
i O
r O
s O
t O
, X
u O
s O
e O
s O
, X
S X
e X
t X
E X
x X
p X
a X
n X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
a O
, X
w X
e X
a X
k X
l X
y X
s X
u X
p X
e X
r X
v X
i X
s X
e X
d X
, X
s O
e O
t O
, X
e X
x X
p X
a X
n X
s X
i X
o X
n X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
) X
, X
t O
o O
, X
f O
i O
n O
d O
, X
e O
a O
c O
h O
, X
t X
e X
r X
m X
’ X
s X
, X
k X
, X
n X
e X
a X
r X
e X
s X
t X
, X
n X
e X
i X
g X
h X
b X
o X
r X
s X
, X
i O
n O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
s X
p X
a X
c X
e X
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
n O
, X
c X
o X
n X
s X
t X
r X
u X
c X
t X
, X
a O
, X
k X
- X
N X
N X
, X
g X
r X
a X
p X
h X
, X
o O
n O
, X
w O
h O
i O
c O
h O
, X
t O
h O
e O
, X
a X
b X
o X
v X
e X
, X
L X
o X
u X
v X
a X
i X
n X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
i O
s O
, X
a X
p X
p X
l X
i X
e X
d X
 
T X
h X
i X
s X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
n X
o X
n X
l X
i X
n X
e X
a X
r X
i X
t X
y X
, X
i O
n O
, X
S X
S X
M X
E X
B X
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
y X
, X
h X
e X
l X
p X
s X
, X
i O
n O
, X
f X
i X
t X
t X
i X
n X
g X
, X
b O
e O
t O
t O
e O
r O
, X
m O
o O
d O
e O
l O
s O
, X
w O
h O
i O
l O
e O
, X
r X
e X
m X
a X
i X
n X
s X
, X
i X
n X
t X
e X
r X
p X
r X
e X
t X
a X
b X
l X
e X
 
A X
p X
p X
e X
n X
d X
i X
x X
, X
A X
, X
. X
3 X
, X
l X
i X
s X
t X
s X
, X
d X
e X
t X
a X
i X
l X
e X
d X
, X
r O
e O
s O
u O
l O
t O
s O
, X
f O
o O
r O
, X
o X
f X
ﬂ X
i X
n X
e X
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
o O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
e O
d O
, X
Q X
2 X
L X
F X
, X
m O
o O
d O
e O
l O
s O
, X
o O
n O
, X
t O
h O
e O
, X
W B-D
i I-D
k I-D
i I-D
p I-D
e I-D
d I-D
i I-D
a I-D
, X
t O
e O
s O
t O
, X
s O
e O
t O
, X
: X
, X
I X
M X
N X
, X
m O
o O
d O
e O
l O
s O
, X
a O
c O
h O
i O
e O
v O
e O
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
o O
f O
, X
0 X
, X
. X
4 X
- X
0 X
, X
. X
5 X
, X
B O
L O
E O
U O
, X
w O
i O
t O
h O
, X
c X
o X
s X
t X
s X
, X
r X
e X
d X
u X
c X
e X
d X
, X
u X
p X
, X
t O
o O
, X
a O
, X
f X
a X
c X
t X
o X
r X
, X
o O
f O
, X
2 X
3 X
, X
i O
n O
, X
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, X
t O
o O
, X
t O
h O
e O
, X
B B-M
E I-M
R I-M
T I-M
, X
m X
o X
d X
e X
l X
 
T X
a X
b X
l X
e X
, X
( X
, X
4 X
, X
) X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, X
a O
m O
o O
n O
g O
, X
t O
h O
e O
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
s X
 
W X
e X
, X
c O
a O
n O
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
d X
e X
n X
s X
i X
t X
y X
, X
o O
f O
, X
c X
l X
u X
s X
t X
e X
r X
s X
, X
i O
s O
, X
m O
u O
c O
h O
, X
l X
a X
r X
g X
e X
r X
, X
w X
i X
t X
h X
i X
n X
, X
h X
e X
a X
v X
i X
l X
y X
, X
p X
o X
p X
u X
l X
a X
t X
e X
d X
, X
u X
r X
b X
a X
n X
, X
a X
r X
e X
a X
s X
, X
a X
l X
o X
n X
g X
, X
t O
h O
e O
, X
E X
a X
s X
t X
, X
C X
o X
a X
s X
t X
 
F X
i X
g X
u X
r X
e X
, X
2 X
, X
( X
, X
a O
, X
) X
, X
a O
n O
d O
, X
( X
, X
b X
, X
) X
, X
, X
, X
a X
l X
t X
h X
o X
u X
g X
h X
, X
t O
h O
e O
, X
c X
o X
m X
p X
u X
t X
a X
t X
i X
o X
n X
a X
l X
, X
c X
o X
m X
p X
l X
e X
x X
i X
t X
y X
, X
o O
f O
, X
n X
o X
n X
- X
l X
i X
n X
e X
a X
r X
, X
k X
e X
r X
n X
e X
l X
s X
, X
i O
s O
, X
s X
l X
i X
g X
h X
t X
l X
y X
, X
h O
i O
g O
h O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
a O
t O
, X
o O
f O
, X
l X
i X
n X
e X
a X
r X
, X
k X
e X
r X
n X
e X
l X
, X
( X
, X
c X
o X
n X
v X
o X
l X
u X
t X
i X
o X
n X
, X
) X
, X
, X
, X
t O
h O
e O
, X
p X
o X
l X
y X
n X
o X
m X
i X
a X
l X
, X
a O
n O
d O
, X
G X
a X
u X
s X
s X
i X
a X
n X
, X
K B-M
N I-M
N I-M
, X
a O
r O
e O
, X
s X
t X
i X
l X
l X
, X
a X
b X
l X
e X
, X
t O
o O
, X
c X
o X
n X
v X
e X
r X
g X
e X
, X
t O
o O
, X
a O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
o O
f O
, X
9 X
8 X
% X
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
2 X
× X
, X
f X
a X
s X
t X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
o O
r O
i O
g O
i O
n O
a O
l O
, X
C X
N X
N X
 
A X
n X
o X
t X
h X
e X
r X
, X
s O
u O
c O
h O
, X
t O
o O
p O
i O
c O
, X
, X
, X
c X
a X
l X
l X
e X
d X
, X
N X
Y X
C X
, X
, X
, X
i O
s O
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
T X
h X
e X
, X
p X
r X
e X
d X
i X
c X
t X
i X
v X
e X
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
r X
e X
l X
i X
e X
s X
, X
o O
n O
, X
n O
o O
t O
, X
j X
u X
s X
t X
, X
f O
e O
a O
t O
u O
r O
e O
, X
s X
e X
l X
e X
c X
t X
i X
o X
n X
, X
, X
, X
b O
u O
t O
, X
a O
l O
s O
o O
, X
p X
r X
e X
d X
i X
c X
t X
o X
r X
s X
 
N X
M X
- X
N X
e X
t X
- X
s X
p X
, X
i X
n X
d X
i X
c X
a X
t X
e X
s X
, X
a O
, X
v X
a X
r X
i X
a X
n X
t X
, X
o O
f O
, X
o O
u O
r O
, X
N X
M X
- X
N X
e X
t X
, X
w O
i O
t O
h O
, X
s X
p X
a X
t X
i X
a X
l X
, X
n X
e X
i X
g X
h X
b X
o X
r X
s X
 
T X
h X
e X
, X
M X
N X
I X
S X
T X
, X
d O
a O
t O
a O
s O
e O
t O
, X
h O
a O
s O
, X
1 X
, X
, X
0 X
1 X
0 X
, X
v X
i X
d X
e X
o X
s X
, X
f O
o O
r O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
a O
n O
d O
, X
1 X
, X
, X
5 X
7 X
4 X
, X
v X
i X
d X
e X
o X
s X
, X
f O
o O
r O
, X
t O
e O
s O
t O
i O
n O
g O
, X
f O
r O
o O
m O
, X
2 X
0 X
, X
c X
l X
a X
s X
s X
e X
s X
 
T X
o X
, X
c X
o X
r X
r X
o X
b X
o X
r X
a X
t X
e X
, X
o O
u O
r O
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
, X
, X
w O
e O
, X
c O
o O
n O
d O
u O
c O
t O
, X
e X
x X
t X
e X
n X
s X
i X
v X
e X
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
G X
r X
a X
p X
h X
D X
A X
, X
w O
i O
t O
h O
, X
s O
o O
m O
e O
, X
p X
o X
p X
u X
l X
a X
r X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
m X
e X
t X
h X
o X
d X
s X
 
T X
h X
e X
, X
l X
a X
s X
t X
, X
t O
h O
r O
e O
e O
, X
e X
d X
i X
- X
t X
i X
o X
n X
s X
, X
a X
b X
a X
n X
d X
o X
n X
, X
s X
e X
l X
f X
- X
s X
u X
p X
e X
r X
v X
i X
s X
i X
o X
n X
, X
t O
o O
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
e X
, X
t O
h O
e O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
o O
f O
, X
r X
e X
g X
i X
o X
n X
- X
l X
e X
v X
e X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
( X
, X
e X
i X
t X
h X
e X
r X
, X
o O
n O
, X
t O
h O
e O
, X
c X
r X
o X
s X
s X
- X
e X
n X
t X
r X
o X
p X
y X
, X
l X
o X
s X
s X
, X
o O
r O
, X
t X
r X
i X
p X
l X
e X
t X
, X
l X
o X
s X
s X
, X
o O
r O
, X
b O
o O
t O
h O
, X
) X
 
I X
t X
, X
w X
i X
l X
l X
, X
b O
e O
, X
i X
n X
t X
e X
r X
e X
s X
t X
i X
n X
g X
, X
f O
o O
r O
, X
f X
u X
t X
u X
r X
e X
, X
w O
o O
r O
k O
, X
t O
o O
, X
f X
o X
c X
u X
s X
, X
o O
n O
, X
m X
o X
d X
e X
l X
i X
n X
g X
, X
g X
a X
p X
, X
i X
n X
t X
e X
r X
d X
e X
p X
e X
n X
- X
d X
e X
n X
c X
i X
e X
s X
, X
i O
n O
, X
C X
- X
t X
e X
s X
t X
s X
, X
d X
e X
v X
i X
a X
t X
i X
n X
g X
, X
f O
r O
o O
m O
, X
B X
i X
L X
S X
T X
M X
 
T X
h X
e X
, X
i O
n O
p O
u O
t O
, X
w O
o O
r O
d O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, X
t O
o O
, X
t O
h O
e O
, X
c X
o X
n X
v X
e X
r X
t X
e X
r X
, X
a O
r O
e O
, X
t O
h O
e O
, X
c X
o X
n X
c X
a X
t X
e X
n X
a X
t X
i X
o X
n X
, X
o O
f O
, X
G B-M
l I-M
o I-M
V I-M
e I-M
, X
a O
n O
d O
, X
E B-M
L I-M
M I-M
o I-M
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
o X
n X
s X
 
S X
e X
c X
o X
n X
d X
l X
y X
, X
, X
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
s X
, X
w O
h O
i O
c O
h O
, X
u O
s O
e O
, X
B X
i X
L X
S X
T X
M X
s X
, X
a X
l X
w X
a X
y X
s X
, X
h O
a O
v O
e O
, X
a O
, X
b X
i X
g X
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
s X
, X
w O
h O
i O
c O
h O
, X
d O
o O
, X
n O
o O
t O
, X
, X
, X
r X
e X
g X
a X
r X
d X
l X
e X
s X
s X
, X
o O
f O
, X
t O
h O
e O
, X
f O
e O
a O
t O
u O
r O
e O
, X
m O
o O
d O
e O
l O
, X
u X
s X
e X
d X
 
O X
u X
r X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
s O
y O
s O
t O
e O
m O
, X
S X
H X
A X
L X
L X
O X
W X
R X
N X
M X
T X
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
l X
y X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
R X
N X
N X
- X
b X
a X
s X
e X
d X
, X
N X
M X
T X
, X
s X
y X
s X
t X
e X
m X
s X
, X
o O
n O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
F X
o X
r X
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
o O
n O
, X
i X
m X
b X
a X
l X
a X
n X
c X
e X
d X
, X
P X
a X
r X
t X
i X
a X
l X
- X
i X
L X
I X
D X
S X
, X
d O
a O
t O
a O
s O
e O
t O
, X
, X
, X
w O
e O
, X
e O
x O
t O
r O
a O
c O
t O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
f O
r O
o O
m O
, X
L X
P X
M X
V X
S X
, X
[ X
4 X
4 X
] X
, X
p X
r X
e X
- X
t X
r X
a X
i X
n X
e X
d X
, X
o O
n O
, X
C X
T X
M X
, X
[ X
1 X
1 X
] X
 
W X
h X
e X
n X
, X
c X
h X
o X
o X
s X
i X
n X
g X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
w O
e O
, X
a O
r O
e O
, X
m X
a X
i X
n X
l X
y X
, X
c X
u X
r X
i X
o X
u X
s X
, X
t O
o O
, X
s O
e O
e O
, X
( X
, X
1 X
, X
) X
, X
w X
h X
e X
t X
h X
e X
r X
, X
t O
h O
e O
, X
s X
e X
l X
f X
- X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
b O
a O
s O
e O
d O
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
, X
i O
s O
, X
s X
u X
p X
e X
r X
i X
o X
r X
, X
t O
o O
, X
o O
t O
h O
e O
r O
, X
n X
e X
t X
- X
w X
o X
r X
k X
s X
, X
l X
i X
k X
e X
, X
G X
S X
, X
G X
L X
S X
T X
M X
 
I X
n X
, X
a O
, X
r X
e X
a X
l X
i X
s X
t X
i X
c X
, X
d X
e X
p X
l X
o X
y X
m X
e X
n X
t X
, X
o O
f O
, X
a O
, X
G X
A X
T X
, X
m O
o O
d O
e O
l O
, X
, X
, X
i O
t O
s O
, X
o X
u X
t X
p X
u X
t X
, X
m X
a X
y X
, X
b O
e O
, X
l X
i X
m X
i X
t X
e X
d X
, X
t O
o O
, X
a O
, X
f X
e X
w X
, X
t X
o X
p X
- X
r X
a X
n X
k X
e X
d X
, X
w X
o X
r X
d X
s X
, X
r X
a X
t X
h X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
e X
n X
t X
i X
r X
e X
, X
r X
a X
n X
k X
e X
d X
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
 
F X
o X
r X
, X
t O
h O
e O
, X
T X
R X
, X
f O
r O
o O
m O
, X
S X
e X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
, X
, X
w O
e O
, X
f X
o X
l X
l X
o X
w X
, X
t O
h O
e O
i O
r O
, X
i X
m X
p X
l X
e X
m X
e X
n X
t X
a X
t X
i X
o X
n X
4 X
, X
a O
n O
d O
, X
u O
s O
e O
, X
a O
, X
b X
a X
t X
c X
h X
, X
s O
i O
z O
e O
, X
1 X
6 X
 
5 X
0 X
, X
, X
0 X
0 X
0 X
, X
s X
a X
m X
p X
l X
e X
s X
, X
a O
r O
e O
, X
s X
t X
o X
r X
e X
d X
, X
a O
s O
, X
e X
x X
- X
e X
m X
p X
l X
a X
r X
s X
 
C X
o X
n X
l X
l X
, X
i O
s O
, X
a O
, X
p X
u X
b X
l X
i X
c X
, X
d O
a O
t O
a O
s O
e O
t O
, X
, X
, X
w O
h O
i O
c O
h O
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
1 X
0 X
, X
, X
7 X
1 X
7 X
, X
i O
n O
s O
t O
a O
n O
c O
e O
s O
, X
w O
i O
t O
h O
, X
9 X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
a O
n O
d O
, X
a O
, X
s X
p X
e X
c X
i X
a X
l X
, X
“ X
o X
t X
h X
e X
r X
” X
, X
c X
l X
a X
s X
s X
 
F X
o X
r X
, X
c X
l X
a X
s X
s X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
, X
, X
w O
e O
, X
t O
r O
a O
i O
n O
, X
l X
o X
g X
i X
s X
t X
i X
c X
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
w O
i O
t O
h O
, X
a O
, X
L X
2 X
, X
p X
e X
n X
a X
l X
t X
y X
1 X
8 X
, X
a O
n O
d O
, X
w O
e O
, X
t X
u X
n X
e X
, X
C X
, X
, X
, X
, X
t O
h O
e O
, X
i X
n X
v X
e X
r X
s X
e X
, X
r X
e X
g X
u X
l X
a X
r X
i X
z X
a X
t X
i X
o X
n X
, X
c X
o X
n X
s X
t X
a X
n X
t X
, X
, X
, X
v X
i X
a X
, X
a O
, X
g X
r X
i X
d X
, X
s X
e X
a X
r X
c X
h X
, X
