3 X
, X
 
t X
e X
x X
t X
- X
C X
N X
N X
, X
a X
p X
p X
l X
i X
e X
s X
, X
C X
N X
N X
, X
t O
o O
, X
t O
h O
e O
, X
i O
n O
p O
u O
t O
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
, X
w O
i O
t O
h O
o O
u O
t O
, X
c X
o X
n X
s X
i X
d X
e X
r X
i X
n X
g X
, X
t O
h O
e O
, X
c O
o O
n O
t O
e O
x O
t O
, X
o O
f O
, X
t O
h O
e O
, X
c X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
, X
( X
, X
K X
i X
m X
, X
, X
, X
2 X
0 X
1 X
4 X
, X
) X
 
W X
e X
, X
w X
i X
l X
l X
, X
p X
r X
o X
v X
e X
, X
a O
, X
c X
o X
n X
t X
r X
a X
d X
i X
c X
t X
i X
o X
n X
 
, X
• X
, X
b X
o X
w X
, X
( X
, X
H X
u X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
3 X
, X
) X
, X
, X
, X
d X
e X
e X
p X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
d X
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
m X
o X
d X
e X
l X
 
F X
o X
r X
, X
P X
h X
y X
s X
i X
o X
, X
, X
, X
t O
h O
e O
, X
a X
c X
t X
u X
a X
l X
, X
e O
n O
t O
i O
t O
y O
, X
c O
a O
n O
, X
t O
h O
e O
n O
, X
b O
e O
, X
i X
d X
e X
n X
t X
i X
f X
i X
e X
d X
, X
a O
s O
, X
a O
, X
p X
o X
s X
t X
- X
p X
r X
o X
c X
e X
s X
s X
i X
n X
g X
, X
s X
t X
e X
p X
, X
, X
, X
a O
s O
, X
a O
, X
t X
y X
p X
e X
, X
a O
n O
d O
, X
s X
u X
r X
f X
a X
c X
e X
, X
f X
o X
r X
m X
, X
i O
s O
, X
s X
u X
f X
f X
i X
c X
i X
e X
n X
t X
 
T X
h X
e X
, X
m X
a X
i X
n X
, X
f X
i X
n X
d X
i X
n X
g X
, X
s X
u X
p X
p X
o X
r X
t X
e X
d X
, X
b O
y O
, X
T X
a X
b X
l X
e X
, X
7 X
, X
i O
s O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
a X
u X
t X
o X
m X
a X
t X
i X
c X
, X
a X
d X
a X
p X
t X
a X
t X
i X
o X
n X
, X
o O
f O
, X
a O
n O
, X
T X
- X
P X
t X
r X
- X
λ X
, X
d X
i X
c X
t X
i X
o X
n X
a X
r X
y X
, X
g X
i X
v X
e X
s X
, X
r X
i X
s X
e X
, X
t O
o O
, X
m O
o O
r O
e O
, X
e X
x X
p X
l X
a X
n X
a X
t X
o X
r X
y X
, X
p X
o X
w X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
T X
- X
P X
t X
r X
- X
λ X
, X
d X
i X
c X
t X
i X
o X
n X
a X
r X
y X
, X
, X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
T X
r X
a X
n X
s X
C X
a X
p X
{ X
Y X
, X
, X
A X
} X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
I X
n X
- X
O X
r X
d X
e X
r X
, X
s X
h X
i X
f X
t X
- X
r X
e X
d X
u X
c X
e X
 
I X
t X
, X
w O
a O
s O
, X
u O
s O
e O
d O
, X
t O
o O
, X
m X
a X
x X
i X
m X
i X
z X
e X
, X
t O
h O
e O
, X
F O
1 O
, X
s O
c O
o O
r O
e O
s O
, X
o O
n O
, X
t O
h O
e O
, X
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, X
s O
e O
t O
, X
, X
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
v X
a X
r X
i X
o X
u X
s X
, X
h X
y X
p X
e X
r X
p X
a X
r X
a X
m X
e X
t X
e X
r X
s X
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
r X
a X
t X
e X
, X
, X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
h X
i X
d X
d X
e X
n X
, X
l X
a X
y X
e X
r X
s X
, X
o O
f O
, X
M X
L X
P X
, X
, X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
h X
i X
d X
d X
e X
n X
, X
u X
n X
i X
t X
s X
, X
p X
e X
r X
, X
l O
a O
y O
e O
r O
, X
, X
, X
o X
p X
t X
i X
m X
i X
z X
e X
r X
s X
, X
a O
n O
d O
, X
a X
s X
s X
o X
c X
i X
a X
t X
e X
d X
, X
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, X
, X
, X
d X
r X
o X
p X
o X
u X
t X
, X
r X
a X
t X
e X
, X
, X
, X
a O
n O
d O
, X
b X
a X
t X
c X
h X
, X
s X
i X
z X
e X
 
N X
o X
t X
e X
, X
: X
, X
w X
- X
a X
v X
g X
, X
d X
e X
n X
o X
t X
e X
s X
, X
w X
e X
i X
g X
h X
t X
e X
d X
- X
a X
v X
e X
r X
a X
g X
e X
 
T X
h X
e X
r X
e X
, X
a O
r O
e O
, X
1 X
, X
m X
i X
l X
l X
i X
o X
n X
, X
c X
o X
n X
t X
e X
x X
t X
- X
r X
e X
s X
p X
o X
n X
s X
e X
, X
p O
a O
i O
r O
s O
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
, X
, X
5 X
0 X
, X
t X
h X
o X
u X
s X
a X
n X
d X
, X
p O
a O
i O
r O
s O
, X
f O
o O
r O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
, X
, X
a O
n O
d O
, X
6 X
, X
; X
, X
6 X
7 X
0 X
, X
p O
a O
i O
r O
s O
, X
f O
o O
r O
, X
t X
e X
s X
t X
i X
n X
g X
 
E X
W X
C X
, X
r X
e X
d X
u X
c X
e X
s X
, X
f X
o X
r X
g X
e X
t X
t X
i X
n X
g X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
t O
o O
, X
o O
t O
h O
e O
r O
, X
ﬁ X
n X
e X
- X
t X
u X
n X
i X
n X
g X
, X
m X
e X
t X
h X
- X
o X
d X
s X
, X
, X
, X
w O
h O
i O
l O
e O
, X
o X
f X
f X
e X
r X
i X
n X
g X
, X
t O
h O
e O
, X
g X
r X
e X
a X
t X
e X
s X
t X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
n O
, X
t O
h O
e O
, X
n O
e O
w O
, X
d X
o X
m X
a X
i X
n X
 
T X
o X
, X
t X
a X
c X
k X
l X
e X
, X
t O
h O
i O
s O
, X
c X
h X
a X
l X
l X
e X
n X
g X
e X
, X
, X
, X
w O
e O
, X
p X
r X
o X
p X
o X
s X
e X
, X
a O
n O
, X
I X
t X
e X
r X
a X
t X
i X
v X
e X
, X
F X
o X
r X
c X
e X
d X
, X
A X
l X
i X
g X
n X
m X
e X
n X
t X
, X
( X
, X
I X
F X
A X
, X
) X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
t O
o O
, X
a X
l X
i X
g X
n X
, X
e O
a O
c O
h O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
o O
f O
, X
t O
h O
e O
, X
t X
r X
a X
n X
s X
c X
r X
i X
p X
t X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
a X
u X
d X
i X
o X
, X
c X
l X
i X
p X
, X
c X
o X
n X
t X
a X
i X
n X
i X
n X
g X
, X
t O
h O
e O
, X
s X
p X
o X
k X
e X
n X
, X
t O
e O
x O
t O
, X
o O
f O
, X
t O
h O
e O
, X
s X
e X
n X
t X
e X
n X
c X
e X
 
T X
h X
e X
, X
f O
i O
r O
s O
t O
, X
h X
a X
l X
f X
, X
i O
s O
, X
u X
n X
c X
l X
m X
, X
m O
o O
d O
e O
l O
s O
, X
a O
n O
d O
, X
t O
h O
e O
, X
s X
e X
c X
o X
n X
d X
, X
h X
a X
l X
f X
, X
i O
s O
, X
Q X
& X
A X
- X
o X
n X
l X
y X
 
I X
n X
, X
a O
, X
m O
o O
r O
e O
, X
d X
e X
t X
a X
i X
l X
e X
d X
, X
a X
n X
a X
l X
y X
s X
i X
s X
, X
, X
, X
w O
e O
, X
ﬁ X
n X
d X
, X
t O
w O
o O
, X
m X
a X
i X
n X
, X
s X
o X
u X
r X
c X
e X
s X
, X
o O
f O
, X
p X
r X
o X
b X
l X
e X
m X
s X
, X
d X
e X
m X
a X
n X
d X
i X
n X
g X
, X
f O
u O
r O
t O
h O
e O
r O
, X
i X
n X
v X
e X
s X
t X
i X
g X
a X
t X
i X
o X
n X
, X
: X
, X
F X
i X
r X
s X
t X
, X
, X
, X
t O
h O
e O
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
y X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
q X
u X
a X
l X
i X
t X
y X
, X
w O
h O
e O
n O
, X
d X
e X
v X
i X
a X
t X
i X
n X
g X
, X
f O
r O
o O
m O
, X
C X
- X
G X
C X
N X
, X
a O
n O
d O
, X
s X
e X
c X
o X
n X
d X
, X
, X
, X
t O
h O
e O
, X
i X
n X
c X
r X
e X
a X
s X
i X
n X
g X
, X
a X
m X
b X
i X
g X
u X
i X
t X
y X
, X
i O
n O
, X
h X
a X
r X
d X
e X
r X
, X
C X
- X
t X
e X
s X
t X
s X
 
T X
a X
b X
l X
e X
, X
4 X
, X
: X
, X
L X
i X
n X
k X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
W X
N X
1 X
8 X
R X
R X
, X
a O
n O
d O
, X
F X
B X
1 X
5 X
K X
- X
2 X
3 X
7 X
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
. X
 
T X
h X
e X
s X
e X
, X
h X
y X
p X
e X
r X
- X
p X
a X
r X
a X
m X
e X
t X
e X
r X
s X
, X
w O
e O
r O
e O
, X
a O
l O
l O
, X
s O
e O
l O
e O
c O
t O
e O
d O
, X
a X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
s X
e X
t X
 
T X
h X
e X
, X
w O
o O
r O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
l O
a O
y O
e O
r O
, X
w O
a O
s O
, X
i X
n X
i X
t X
i X
a X
l X
i X
z X
e X
d X
, X
b O
y O
, X
w X
o X
r X
d X
2 X
v X
e X
c X
, X
( X
, X
M X
i X
k X
o X
l X
o X
v X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
3 X
, X
) X
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s X
e X
t X
s X
 
W X
e X
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
o O
n O
, X
a O
n O
, X
N X
v X
i X
d X
i X
a X
, X
G X
e X
F X
o X
r X
c X
e X
, X
G X
T X
X X
, X
1 X
0 X
8 X
0 X
, X
G X
P X
U X
, X
a O
n O
d O
, X
u O
s O
e O
d O
, X
P X
y X
T X
o X
r X
c X
h X
, X
0 X
, X
. X
4 X
, X
f O
o O
r O
, X
t O
h O
e O
, X
i X
m X
p X
l X
e X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
u O
n O
d O
e O
r O
, X
t O
h O
e O
, X
L X
i X
n X
u X
x X
, X
e X
n X
v X
i X
r X
o X
n X
m X
e X
n X
t X
 
W X
e X
, X
f O
i O
n O
d O
, X
t O
h O
a O
t O
, X
f O
o O
r O
, X
a O
l O
l O
, X
m O
e O
t O
h O
o O
d O
s O
, X
, X
, X
P X
L X
S X
, X
, X
, X
t X
u X
r X
n X
- X
l X
e X
v X
e X
l X
, X
, X
, X
G X
l X
o X
v X
e X
, X
a O
n O
d O
, X
C X
N X
N X
, X
, X
, X
t O
h O
e O
, X
a X
c X
d X
, X
f O
o O
r O
, X
t O
h O
e O
, X
c X
h X
a X
n X
g X
e X
d X
, X
w X
o X
r X
d X
s X
, X
i O
s O
, X
s X
t X
a X
t X
i X
s X
t X
i X
c X
a X
l X
l X
y X
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
l X
y X
, X
h X
i X
g X
h X
e X
r X
 
T X
a X
b X
l X
e X
, X
3 X
, X
s O
h O
o O
w O
s O
, X
m X
a X
n X
u X
a X
l X
, X
p X
l X
u X
s X
, X
a X
u X
t X
o X
m X
a X
t X
i X
c X
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
w O
i O
t O
h O
, X
m X
u X
l X
t X
i X
p X
l X
e X
, X
t O
e O
x O
t O
, X
v X
a X
r X
i X
a X
b X
l X
e X
s X
, X
i O
n O
, X
o O
n O
e O
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
, X
, X
i O
n O
, X
p X
a X
r X
t X
i X
c X
u X
l X
a X
r X
, X
, X
, X
t O
h O
e O
, X
c X
o X
m X
b X
i X
n X
a X
t X
i X
o X
n X
, X
o O
f O
, X
V X
A X
E X
, X
w O
i O
t O
h O
, X
e O
a O
c O
h O
, X
o O
f O
, X
t O
h O
e O
, X
b X
i X
d X
i X
r X
e X
c X
t X
i X
o X
n X
a X
l X
, X
L X
S X
T X
M X
s X
, X
d X
i X
c X
t X
i X
o X
n X
a X
r X
i X
e X
s X
 
F X
o X
r X
, X
B O
L O
E O
U O
, X
, X
, X
L B-M
D I-M
A I-M
, X
w O
i O
t O
h O
, X
k O
n O
o O
w O
l O
e O
d O
g O
e O
, X
o X
b X
t X
a X
i X
n X
s X
, X
t O
h O
e O
, X
h X
i X
g X
h X
e X
s X
t X
, X
B O
L O
E O
U O
, X
s O
c O
o O
r O
e O
, X
o O
f O
, X
0 X
, X
. X
7 X
7 X
, X
a O
m O
o O
n O
g O
, X
t O
h O
e O
, X
b X
a X
s X
e X
l X
i X
n X
e X
s X
 
I X
n X
t X
e X
r X
e X
s X
t X
i X
n X
g X
l X
y X
, X
, X
, X
t O
h O
o O
s O
e O
, X
a O
r O
e O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
p X
o X
s X
i X
t X
i X
o X
n X
s X
, X
w O
h O
i O
c O
h O
, X
u O
s O
e O
d O
, X
a O
s O
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
c X
a X
u X
s X
e X
d X
, X
t O
h O
e O
, X
b X
i X
g X
g X
e X
s X
t X
, X
g X
a X
i X
n X
s X
, X
i O
n O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
f O
o O
r O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
s O
, X
w O
h O
i O
c O
h O
, X
d X
i X
d X
, X
n O
o O
t O
, X
u O
s O
e O
, X
n X
- X
g X
r X
a X
m X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
( X
, X
s O
e O
e O
, X
F X
i X
g X
u X
r X
e X
, X
3 X
a X
, X
) X
 
W X
e X
, X
c X
o X
n X
ﬁ X
g X
u X
r X
e X
d X
, X
D X
i X
s X
t X
M X
u X
l X
t X
, X
t O
o O
, X
u O
s O
e O
, X
t O
h O
e O
, X
p X
h X
r X
a X
s X
e X
, X
t O
a O
b O
l O
e O
, X
t O
h O
a O
t O
, X
w O
e O
, X
d O
e O
s O
c O
r O
i O
b O
e O
d O
, X
i O
n O
, X
S X
e X
c X
t X
i X
o X
n X
, X
6 X
 
T X
h X
i X
s X
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
, X
i O
s O
, X
e X
x X
p X
e X
c X
t X
e X
d X
, X
a O
s O
, X
e X
m X
o X
t X
i X
o X
n X
, X
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, X
d X
e X
a X
l X
s X
, X
w O
i O
t O
h O
, X
c O
l O
a O
s O
s O
i O
f O
i O
c O
a O
t O
i O
o O
n O
, X
w O
i O
t O
h O
, X
m O
o O
r O
e O
, X
f X
i X
n X
e X
- X
g X
r X
a X
i X
n X
e X
d X
, X
c X
l X
a X
s X
s X
e X
s X
 
T X
a X
b X
l X
e X
, X
4 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
a O
f O
t O
e O
r O
, X
t O
h O
e O
, X
s X
e X
c X
o X
n X
d X
- X
p X
a X
s X
s X
, X
d X
e X
c X
o X
d X
i X
n X
g X
 
I X
t X
, X
i O
s O
, X
a O
l O
s O
o O
, X
n X
o X
t X
e X
d X
, X
t O
h O
a O
t O
, X
, X
, X
t O
h O
e O
, X
c X
y X
c X
l X
e X
, X
r X
e X
i X
n X
f X
o X
r X
c X
e X
m X
e X
n X
t X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
( X
, X
C X
y X
c X
l X
e X
- X
R X
L X
, X
) X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
d O
o O
e O
s O
, X
n O
o O
t O
, X
g X
e X
n X
e X
r X
a X
t X
e X
, X
ﬂ X
u X
e X
n X
t X
, X
s O
e O
n O
t O
e O
n O
c O
e O
s O
, X
( X
, X
X X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
 
S X
i X
n X
c X
e X
, X
S X
I X
Z X
E X
, X
i O
s O
, X
, X
, X
h O
o O
w O
e O
v O
e O
r O
, X
, X
, X
l X
i X
m X
i X
t X
e X
d X
, X
t O
o O
, X
t O
h O
e O
, X
2 X
0 X
, X
p X
r X
e X
d X
e X
ﬁ X
n X
e X
d X
, X
g X
a X
p X
s X
, X
, X
, X
i O
t O
, X
s O
h O
o O
w O
s O
, X
a O
, X
h O
i O
g O
h O
e O
r O
, X
v X
a X
r X
i X
a X
n X
c X
e X
 
A X
n X
o X
t X
h X
e X
r X
, X
s O
u O
c O
h O
, X
t O
o O
p O
i O
c O
, X
, X
, X
c X
a X
l X
l X
e X
d X
, X
N X
Y X
C X
, X
, X
, X
i O
s O
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
2 X
 
N X
o X
n X
e X
, X
o O
f O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
a O
c O
h O
i O
e O
v O
e O
, X
a O
n O
, X
r X
- X
v X
a X
l X
u X
e X
, X
i O
n O
, X
D X
o X
m X
i X
n X
a X
n X
c X
e X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
0 X
, X
. X
1 X
 
F X
o X
r X
, X
m O
o O
s O
t O
, X
o O
f O
, X
t O
h O
e O
, X
i X
s X
o X
l X
a X
t X
e X
d X
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
( X
, X
a X
r X
, X
, X
, X
f X
a X
, X
, X
, X
h X
e X
, X
, X
, X
v X
i X
, X
, X
, X
t X
a X
, X
) X
, X
, X
, X
e X
x X
p X
l X
i X
c X
i X
t X
l X
y X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
a O
, X
m O
o O
d O
e O
l O
, X
i O
n O
, X
R X
a X
R X
e X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
B X
E X
A X
e X
n X
t X
, X
s X
h X
o X
w X
i X
n X
g X
, X
t O
h O
a O
t O
, X
r X
e X
l X
y X
i X
n X
g X
, X
o O
n O
l O
y O
, X
o O
n O
, X
a X
g X
g X
r X
e X
g X
a X
t X
i X
o X
n X
, X
o O
f O
, X
a X
n X
n X
o X
t X
a X
t X
e X
d X
, X
d O
a O
t O
a O
, X
h O
a O
s O
, X
l X
i X
m X
i X
t X
a X
t X
i X
o X
n X
s X
, X
, X
, X
i O
n O
, X
t O
h O
a O
t O
, X
i O
t O
, X
c X
a X
n X
n X
o X
t X
, X
e X
x X
p X
l X
o X
i X
t X
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
, X
a O
n O
d O
, X
s X
t X
r X
u X
c X
t X
u X
r X
a X
l X
, X
f X
e X
a X
t X
u X
r X
e X
s X
 
F X
o X
r X
, X
A X
L X
, X
, X
, X
w O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
o O
n O
l O
y O
, X
r X
e X
g X
u X
l X
a X
r X
, X
w X
o X
r X
d X
- X
c X
o X
n X
t X
e X
x X
t X
, X
p O
a O
i O
r O
s O
, X
( X
, X
w X
, X
, X
c X
, X
) X
, X
a O
n O
d O
, X
t O
r O
a O
i O
n O
e O
d O
, X
S X
G X
N X
S X
, X
a O
n O
d O
, X
P X
P X
M X
I X
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
. X
 
H X
o X
w X
e X
v X
e X
r X
, X
, X
, X
b O
e O
c O
a O
u O
s O
e O
, X
a O
l O
l O
, X
h X
e X
a X
d X
s X
, X
i O
n O
, X
a O
, X
s X
i X
n X
g X
l X
e X
, X
l O
a O
y O
e O
r O
, X
a X
t X
t X
e X
n X
d X
, X
t O
o O
, X
c X
o X
m X
m X
o X
n X
, X
s X
t X
a X
t X
e X
, X
v X
e X
c X
t X
o X
r X
s X
, X
, X
, X
t O
h O
e O
, X
m X
a X
x X
i X
m X
u X
m X
, X
s X
p X
a X
n X
, X
w X
i X
t X
h X
i X
n X
, X
e O
a O
c O
h O
, X
l O
a O
y O
e O
r O
, X
w X
i X
l X
l X
, X
d X
e X
t X
e X
r X
m X
i X
n X
e X
, X
t O
h O
e O
, X
m X
e X
m X
o X
r X
y X
, X
u X
s X
a X
g X
e X
 
F X
r X
o X
m X
, X
T X
a X
b X
l X
e X
, X
3 X
, X
, X
, X
w O
e O
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
I X
M X
N X
- X
d X
, X
i O
s O
, X
a X
b X
l X
e X
, X
t O
o O
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
l X
y X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
o O
t O
h O
e O
r O
, X
b O
a O
s O
e O
l O
i O
n O
e O
s O
, X
o O
n O
, X
F X
1 X
- X
I X
 
L X
S X
T X
M X
- X
C X
R X
F X
, X
a O
n O
d O
, X
L X
S X
T X
M X
- X
C X
N X
N X
s X
- X
C X
R X
F X
, X
a O
r O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
t O
o O
, X
g X
e X
t X
, X
r X
i X
d X
, X
o O
f O
, X
h X
a X
n X
d X
- X
c X
r X
a X
f X
t X
e X
d X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
a O
n O
d O
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
, X
t O
h O
e O
, X
f X
e X
a X
s X
i X
b X
i X
l X
i X
t X
y X
, X
t O
o O
, X
f X
u X
l X
l X
y X
, X
r X
e X
l X
y X
, X
o O
n O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
t O
o O
, X
c X
a X
p X
t X
u X
r X
e X
, X
t X
e X
x X
t X
u X
a X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
( X
, X
L X
a X
m X
p X
l X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
; X
, X
M X
a X
, X
a O
n O
d O
, X
H X
o X
v X
y X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
; X
, X
L X
i X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
b X
, X
) X
 
M X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
D X
e X
e X
p X
, X
R X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
M X
o X
d X
e X
l X
, X
i O
s O
, X
E X
f X
f X
e X
c X
t X
i X
v X
e X
 
O X
n X
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
h X
a X
n X
d X
, X
, X
, X
a O
f O
t O
e O
r O
, X
a X
p X
p X
l X
y X
i X
n X
g X
, X
N X
M X
F X
, X
o O
n O
, X
t O
h O
e O
, X
a X
g X
g X
r X
e X
g X
a X
t X
e X
d X
, X
d O
a O
t O
a O
, X
, X
, X
4 X
, X
o O
f O
, X
t O
h O
e O
, X
d X
i X
s X
c X
o X
v X
e X
r X
e X
d X
, X
t X
o X
p X
i X
c X
s X
, X
d X
i X
r X
e X
c X
t X
l X
y X
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
, X
t O
o O
, X
t O
h O
e O
, X
4 X
, X
s X
p X
a X
t X
i X
a X
l X
l X
y X
, X
d X
i X
s X
t X
i X
n X
c X
t X
, X
t X
o X
p X
i X
c X
s X
, X
, X
, X
w O
h O
i O
l O
e O
, X
t O
h O
e O
, X
r X
e X
m X
a X
i X
n X
i X
n X
g X
, X
6 X
, X
d X
i X
s X
c X
o X
v X
e X
r X
e X
d X
, X
t X
o X
p X
i X
c X
s X
, X
a O
r O
e O
, X
a O
, X
m X
i X
x X
t X
u X
r X
e X
, X
o O
f O
, X
t O
h O
e O
, X
2 X
, X
c X
o X
m X
m X
o X
n X
, X
t X
o X
p X
i X
c X
s X
 
A X
s X
, X
c O
a O
n O
, X
b O
e O
, X
s X
e X
e X
n X
, X
, X
, X
a O
l O
l O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
r X
e X
c X
u X
r X
s X
i X
v X
e X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
s X
, X
a O
r O
e O
, X
s O
o O
m O
e O
, X
w X
h X
a X
t X
, X
i X
n X
f X
e X
r X
i X
o X
r X
, X
t O
o O
, X
t O
h O
e O
, X
M X
D X
R X
M X
, X
r X
e X
