r I-M
c I-M
e I-M
m I-M
e I-M
n I-M
t I-M
, I-M
l I-M
e I-M
a I-M
r I-M
n I-M
i I-M
n I-M
g I-M
, O
( O
, O
C B-M
y I-M
c I-M
l I-M
e I-M
- I-M
R I-M
L I-M
, O
) O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
d O
o O
e O
s O
, O
n O
o O
t O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
ﬂ O
u O
e O
n O
t O
, O
s O
e O
n O
t O
e O
n O
c O
e O
s O
, O
( O
, O
X O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
S O
i O
n O
c O
e O
, O
S B-M
I I-M
Z I-M
E I-M
, O
i O
s O
, O
, O
, O
h O
o O
w O
e O
v O
e O
r O
, O
, O
, O
l O
i O
m O
i O
t O
e O
d O
, O
t O
o O
, O
t O
h O
e O
, O
2 O
0 O
, O
p O
r O
e O
d O
e O
ﬁ O
n O
e O
d O
, O
g O
a O
p O
s O
, O
, O
, O
i O
t O
, O
s O
h O
o O
w O
s O
, O
a O
, O
h O
i O
g O
h O
e O
r O
, O
v O
a O
r O
i O
a O
n O
c O
e O
 
A O
n O
o O
t O
h O
e O
r O
, O
s O
u O
c O
h O
, O
t O
o O
p O
i O
c O
, O
, O
, O
c O
a O
l O
l O
e O
d O
, O
N O
Y O
C O
, O
, O
, O
i O
s O
, O
p O
r O
e O
s O
e O
n O
t O
e O
d O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
N O
o O
n O
e O
, O
o O
f O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
a O
c O
h O
i O
e O
v O
e O
, O
a O
n O
, O
r O
- O
v O
a O
l O
u O
e O
, O
i O
n O
, O
D O
o O
m O
i O
n O
a O
n O
c O
e O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
0 O
, O
. O
1 O
 
F O
o O
r O
, O
m O
o O
s O
t O
, O
o O
f O
, O
t O
h O
e O
, O
i O
s O
o O
l O
a O
t O
e O
d O
, O
l O
a O
n O
g O
u O
a O
g O
e O
s O
, O
( O
, O
a O
r O
, O
, O
, O
f O
a O
, O
, O
, O
h O
e O
, O
, O
, O
v O
i O
, O
, O
, O
t O
a O
, O
) O
, O
, O
, O
e O
x O
p O
l O
i O
c O
i O
t O
l O
y O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
a O
, O
m O
o O
d O
e O
l O
, O
i O
n O
, O
R B-M
a I-M
R I-M
e I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
B B-M
E I-M
A I-M
e I-M
n I-M
t I-M
, O
s O
h O
o O
w O
i O
n O
g O
, O
t O
h O
a O
t O
, O
r O
e O
l O
y O
i O
n O
g O
, O
o O
n O
l O
y O
, O
o O
n O
, O
a O
g O
g O
r O
e O
g O
a O
t O
i O
o O
n O
, O
o O
f O
, O
a O
n O
n O
o O
t O
a O
t O
e O
d O
, O
d O
a O
t O
a O
, O
h O
a O
s O
, O
l O
i O
m O
i O
t O
a O
t O
i O
o O
n O
s O
, O
, O
, O
i O
n O
, O
t O
h O
a O
t O
, O
i O
t O
, O
c O
a O
n O
n O
o O
t O
, O
e O
x O
p O
l O
o O
i O
t O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
, O
a O
n O
d O
, O
s O
t O
r O
u O
c O
t O
u O
r O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
 
F O
o O
r O
, O
A B-M
L I-M
, O
, O
, O
w O
e O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
o O
n O
l O
y O
, O
r O
e O
g O
u O
l O
a O
r O
, O
w O
o O
r O
d O
- O
c O
o O
n O
t O
e O
x O
t O
, O
p O
a O
i O
r O
s O
, O
( O
, O
w O
, O
, O
c O
, O
) O
, O
a O
n O
d O
, O
t O
r O
a O
i O
n O
e O
d O
, O
S B-M
G I-M
N I-M
S I-M
, O
a O
n O
d O
, O
P B-M
P I-M
M I-M
I I-M
, O
o O
n O
, O
t O
h O
e O
s O
e O
, O
. O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
b O
e O
c O
a O
u O
s O
e O
, O
a O
l O
l O
, O
h O
e O
a O
d O
s O
, O
i O
n O
, O
a O
, O
s O
i O
n O
g O
l O
e O
, O
l O
a O
y O
e O
r O
, O
a O
t O
t O
e O
n O
d O
, O
t O
o O
, O
c O
o O
m O
m O
o O
n O
, O
s O
t O
a O
t O
e O
, O
v O
e O
c O
t O
o O
r O
s O
, O
, O
, O
t O
h O
e O
, O
m O
a O
x O
i O
m O
u O
m O
, O
s O
p O
a O
n O
, O
w O
i O
t O
h O
i O
n O
, O
e O
a O
c O
h O
, O
l O
a O
y O
e O
r O
, O
w O
i O
l O
l O
, O
d O
e O
t O
e O
r O
m O
i O
n O
e O
, O
t O
h O
e O
, O
m O
e O
m O
o O
r O
y O
, O
u O
s O
a O
g O
e O
 
F O
r O
o O
m O
, O
T O
a O
b O
l O
e O
, O
3 O
, O
, O
, O
w O
e O
, O
o O
b O
s O
e O
r O
v O
e O
, O
t O
h O
a O
t O
, O
I B-M
M I-M
N I-M
- I-M
d I-M
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
s O
i O
g O
n O
i O
ﬁ O
c O
a O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
o O
t O
h O
e O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
, O
o O
n O
, O
F O
1 O
- O
I O
 
L B-M
S I-M
T I-M
M I-M
- I-M
C I-M
R I-M
F I-M
, O
a O
n O
d O
, O
L B-M
S I-M
T I-M
M I-M
- I-M
C I-M
N I-M
N I-M
s I-M
- I-M
C I-M
R I-M
F I-M
, O
a O
r O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
t O
o O
, O
g O
e O
t O
, O
r O
i O
d O
, O
o O
f O
, O
h O
a O
n O
d O
- O
c O
r O
a O
f O
t O
e O
d O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
a O
n O
d O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
e O
, O
t O
h O
e O
, O
f O
e O
a O
s O
i O
b O
i O
l O
i O
t O
y O
, O
t O
o O
, O
f O
u O
l O
l O
y O
, O
r O
e O
l O
y O
, O
o O
n O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
t O
o O
, O
c O
a O
p O
t O
u O
r O
e O
, O
t O
e O
x O
t O
u O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
( O
, O
L O
a O
m O
p O
l O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
; O
, O
M O
a O
, O
a O
n O
d O
, O
H O
o O
v O
y O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
; O
, O
L O
i O
u O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
b O
, O
) O
 
M B-M
u I-M
l I-M
t I-M
i I-M
m I-M
o I-M
d I-M
a I-M
l I-M
, I-M
D I-M
e I-M
e I-M
p I-M
, I-M
R I-M
e I-M
g I-M
r I-M
e I-M
s I-M
s I-M
i I-M
o I-M
n I-M
, O
M O
o O
d O
e O
l O
, O
i O
s O
, O
E O
f O
f O
e O
c O
t O
i O
v O
e O
 
O O
n O
, O
t O
h O
e O
, O
o O
t O
h O
e O
r O
, O
h O
a O
n O
d O
, O
, O
, O
a O
f O
t O
e O
r O
, O
a O
p O
p O
l O
y O
i O
n O
g O
, O
N B-M
M I-M
F I-M
, O
o O
n O
, O
t O
h O
e O
, O
a O
g O
g O
r O
e O
g O
a O
t O
e O
d O
, O
d O
a O
t O
a O
, O
, O
, O
4 O
, O
o O
f O
, O
t O
h O
e O
, O
d O
i O
s O
c O
o O
v O
e O
r O
e O
d O
, O
t O
o O
p O
i O
c O
s O
, O
d O
i O
r O
e O
c O
t O
l O
y O
, O
c O
o O
r O
r O
e O
s O
p O
o O
n O
d O
, O
t O
o O
, O
t O
h O
e O
, O
4 O
, O
s O
p O
a O
t O
i O
a O
l O
l O
y O
, O
d O
i O
s O
t O
i O
n O
c O
t O
, O
t O
o O
p O
i O
c O
s O
, O
, O
, O
w O
h O
i O
l O
e O
, O
t O
h O
e O
, O
r O
e O
m O
a O
i O
n O
i O
n O
g O
, O
6 O
, O
d O
i O
s O
c O
o O
v O
e O
r O
e O
d O
, O
t O
o O
p O
i O
c O
s O
, O
a O
r O
e O
, O
a O
, O
m O
i O
x O
t O
u O
r O
e O
, O
o O
f O
, O
t O
h O
e O
, O
2 O
, O
c O
o O
m O
m O
o O
n O
, O
t O
o O
p O
i O
c O
s O
 
A O
s O
, O
c O
a O
n O
, O
b O
e O
, O
s O
e O
e O
n O
, O
, O
, O
a O
l O
l O
, O
o O
f O
, O
t O
h O
e O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
r O
e O
c O
u O
r O
s O
i O
v O
e O
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
s O
, O
a O
r O
e O
, O
s O
o O
m O
e O
, O
w O
h O
a O
t O
, O
i O
n O
f O
e O
r O
i O
o O
r O
, O
t O
o O
, O
t O
h O
e O
, O
M B-M
D I-M
R I-M
M I-M
, O
r O
e O
s O
u O
l O
t O
s O
 
P O
r O
e O
v O
i O
o O
u O
s O
, O
s O
t O
u O
d O
i O
e O
s O
, O
i O
n O
d O
i O
c O
a O
t O
e O
, O
t O
h O
a O
t O
, O
N B-M
M I-M
F I-M
, O
o O
n O
, O
T B-D
w I-D
i I-D
t I-D
t I-D
e I-D
r I-D
, O
d O
a O
t O
a O
, O
w O
o O
r O
k O
s O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
o O
t O
h O
e O
r O
, O
a O
v O
a O
i O
l O
a O
b O
l O
e O
, O
t O
o O
p O
i O
c O
, O
m O
o O
d O
e O
l O
i O
n O
g O
, O
t O
e O
c O
h O
n O
i O
q O
u O
e O
s O
, O
( O
, O
K O
l O
i O
n O
c O
z O
a O
k O
, O
a O
n O
d O
, O
K O
a O
e O
s O
t O
n O
e O
r O
, O
, O
, O
2 O
0 O
1 O
5 O
, O
) O
, O
, O
, O
( O
, O
G O
o O
d O
f O
r O
e O
y O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
 
T O
a O
b O
l O
e O
, O
7 O
, O
d O
i O
s O
p O
l O
a O
y O
s O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
 
I O
n O
t O
e O
r O
e O
s O
t O
i O
n O
g O
l O
y O
, O
, O
, O
t O
h O
e O
, O
C B-M
R I-M
F I-M
, O
m O
o O
d O
e O
l O
, O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
e O
v O
e O
n O
, O
w O
o O
r O
s O
e O
, O
t O
h O
a O
n O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
w O
i O
t O
h O
, O
≤ O
4 O
0 O
% O
, O
d O
a O
t O
a O
 
M B-M
M I-M
T I-M
L I-M
, O
. O
, O
M O
u O
l O
t O
i O
t O
a O
s O
k O
i O
n O
g O
, O
o O
v O
e O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
t O
a O
g O
- O
s O
e O
t O
s O
, O
( O
, O
S O
e O
c O
 
F O
o O
r O
, O
t O
h O
e O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
r O
e O
l O
a O
t O
e O
d O
n O
e O
s O
s O
, O
t O
a O
s O
k O
, O
( O
, O
N B-D
L I-D
T I-D
K I-D
, I-D
t I-D
o I-D
o I-D
l I-D
k I-D
i I-D
t I-D
8 I-D
, O
) O
, O
, O
, O
w O
e O
, O
a O
r O
e O
, O
u O
s O
i O
n O
g O
, O
m O
e O
a O
n O
, O
s O
q O
u O
a O
r O
e O
d O
, O
e O
r O
r O
o O
r O
, O
( O
, O
M O
S O
E O
, O
) O
, O
a O
s O
, O
t O
h O
e O
, O
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, O
m O
e O
t O
r O
i O
c O
 
F O
o O
r O
, O
b O
o O
t O
h O
, O
A B-M
d I-M
a I-M
m I-M
, O
a O
n O
d O
, O
c B-M
r I-M
o I-M
s I-M
s I-M
- I-M
s I-M
e I-M
n I-M
t I-M
e I-M
n I-M
c I-M
e I-M
, I-M
G I-M
E I-M
C I-M
, O
, O
, O
w O
e O
, O
a O
p O
p O
l O
y O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
t O
o O
k O
e O
n O
i O
z O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
t O
r O
u O
e O
c O
a O
s O
i O
n O
g O
, O
u O
s O
i O
n O
g O
, O
M O
o O
s O
e O
s O
, O
s O
c O
r O
i O
p O
t O
s O
 
I O
n O
, O
t O
h O
i O
s O
, O
w O
o O
r O
k O
, O
, O
, O
t O
h O
e O
, O
i O
n O
p O
u O
t O
, O
t O
r O
e O
e O
, O
t O
o O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
t O
e O
r O
, O
f O
o O
l O
l O
o O
w O
s O
, O
e B-D
n I-D
- I-D
d I-D
e I-D
, I-D
I I-D
T I-D
, O
( O
, O
U B-D
S I-D
2 I-D
0 I-D
1 I-D
6 I-D
G I-D
1 I-D
t I-D
v I-D
, O
) O
, O
v O
1 O
, O
( O
, O
N O
i O
v O
r O
e O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
 
, O
• O
, O
N B-M
M I-M
T I-M
, O
( O
, O
G O
u O
o O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
, O
, O
a O
, O
w O
i O
d O
e O
l O
y O
, O
u O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
, O
t O
h O
a O
t O
, O
c O
o O
m O
b O
i O
n O
e O
s O
, O
f O
a O
c O
t O
o O
r O
i O
z O
a O
t O
i O
o O
n O
, O
m O
a O
c O
h O
i O
n O
e O
s O
, O
a O
n O
d O
, O
d O
e O
e O
p O
, O
n O
e O
u O
r O
a O
l O
, O
n O
e O
t O
w O
o O
r O
k O
s O
 
P O
r O
e O
d O
i O
c O
t O
i O
n O
g O
, O
s O
t O
o O
c O
k O
, O
v O
o O
l O
a O
t O
i O
l O
i O
t O
y O
, O
i O
s O
, O
a O
, O
r O
a O
t O
h O
e O
r O
, O
c O
h O
a O
l O
l O
e O
n O
g O
i O
n O
g O
, O
t O
a O
s O
k O
, O
g O
i O
v O
e O
n O
, O
t O
h O
e O
, O
n O
o O
i O
s O
i O
n O
e O
s O
s O
, O
o O
f O
, O
t O
h O
e O
, O
s O
t O
o O
c O
k O
, O
m O
a O
r O
k O
e O
t O
s O
 
T O
o O
, O
a O
v O
o O
i O
d O
, O
o O
v O
e O
r O
ﬁ O
t O
t O
i O
n O
g O
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
e O
a O
r O
l O
y O
, O
s O
t O
o O
p O
p O
i O
n O
g O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
a O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
s O
e O
t O
, O
f O
o O
r O
, O
t O
h O
e O
, O
H B-M
s I-M
u I-M
p I-M
, O
, O
, O
a O
n O
d O
, O
L B-M
s I-M
u I-M
p I-M
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
 
G O
e O
n O
e O
r O
a O
l O
l O
y O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
, O
i O
s O
, O
a O
l O
r O
e O
a O
d O
y O
, O
a O
b O
l O
e O
, O
t O
o O
, O
p O
r O
o O
v O
i O
d O
e O
, O
r O
a O
t O
h O
e O
r O
, O
h O
i O
g O
h O
- O
q O
u O
a O
l O
i O
t O
y O
, O
r O
e O
s O
p O
o O
n O
s O
e O
s O
, O
u O
n O
d O
e O
r O
, O
t O
h O
e O
, O
s O
i O
n O
g O
l O
e O
- O
t O
u O
r O
n O
, O
c O
o O
n O
d O
i O
t O
i O
o O
n O
, O
, O
, O
b O
u O
t O
, O
u O
n O
d O
e O
r O
, O
m O
u O
l O
t O
i O
- O
t O
u O
r O
n O
, O
c O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
s O
, O
, O
, O
t O
h O
e O
, O
c O
o O
m O
p O
l O
e O
x O
, O
c O
o O
n O
t O
e O
x O
t O
, O
d O
e O
p O
e O
n O
d O
e O
n O
c O
y O
, O
m O
a O
k O
e O
s O
, O
t O
h O
e O
, O
g O
e O
n O
e O
r O
a O
t O
i O
o O
n O
, O
d O
i O
f O
ﬁ O
c O
u O
l O
t O
 
A O
l O
t O
h O
o O
u O
g O
h O
, O
b O
y O
, O
i O
t O
s O
e O
l O
f O
, O
i O
t O
, O
i O
s O
, O
n O
o O
t O
, O
l O
a O
r O
g O
e O
, O
e O
n O
o O
u O
g O
h O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
a O
n O
, O
e O
n O
d O
- O
t O
o O
- O
e O
n O
d O
, O
d O
i O
a O
l O
o O
g O
u O
e O
, O
s O
y O
s O
t O
e O
m O
, O
( O
, O
T O
a O
b O
l O
e O
, O
1 O
, O
) O
, O
, O
, O
t O
h O
e O
, O
p O
r O
o O
c O
e O
d O
u O
r O
e O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
c O
r O
e O
a O
t O
e O
, O
t B-D
e I-D
x I-D
t I-D
8 I-D
, O
c O
a O
n O
, O
b O
e O
, O
a O
d O
o O
p O
t O
e O
d O
, O
t O
o O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
a O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
c O
o O
r O
p O
u O
s O
, O
f O
r O
o O
m O
, O
a O
n O
y O
, O
m O
u O
l O
t O
i O
m O
o O
d O
a O
l O
, O
s O
o O
u O
r O
c O
e O
, O
s O
u O
c O
h O
, O
a O
s O
, O
p O
o O
p O
u O
l O
a O
r O
, O
s O
i O
t O
c O
o O
m O
s O
 
T O
a O
b O
l O
e O
, O
4 O
, O
: O
, O
R O
a O
n O
d O
o O
m O
l O
y O
, O
c O
h O
o O
s O
e O
n O
, O
t O
r O
a O
n O
s O
l O
a O
t O
i O
o O
n O
, O
e O
x O
a O
m O
p O
l O
e O
s O
, O
f O
r O
o O
m O
, O
F O
r O
e O
n O
c O
h O
→ O
E O
n O
g O
l O
i O
s O
h O
, O
C B-D
C I-D
G I-D
, O
i O
n O
, O
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, O
o O
f O
, O
t O
h O
o O
s O
e O
, O
r O
e O
p O
o O
r O
t O
e O
d O
, O
b O
y O
, O
A O
r O
t O
e O
t O
x O
e O
, O
e O
t O
, O
a O
l O
 
W O
e O
, O
u O
s O
e O
, O
P B-M
B I-M
S I-M
M I-M
T I-M
, O
( O
, O
K O
i O
n O
g O
m O
a O
, O
a O
n O
d O
, O
B O
a O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
f O
o O
r O
, O
o O
p O
t O
i O
m O
i O
z O
a O
t O
i O
o O
n O
 
W O
e O
, O
u O
s O
e O
, O
a O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
s B-M
e I-M
q I-M
u I-M
e I-M
n I-M
c I-M
e I-M
- I-M
t I-M
o I-M
- I-M
s I-M
e I-M
q I-M
u I-M
e I-M
n I-M
c I-M
e I-M
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
w O
i O
t O
h O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
 
I O
n O
, O
t O
h O
e O
s O
e O
, O
c O
a O
s O
e O
s O
, O
, O
, O
w O
e O
, O
o O
b O
s O
e O
r O
v O
e O
d O
, O
t O
h O
a O
t O
, O
M B-M
h I-M
i I-M
e I-M
r I-M
, O
i O
s O
, O
m O
o O
r O
e O
, O
r O
o O
b O
u O
s O
t O
 
I O
n O
, O
t O
h O
i O
s O
, O
s O
e O
c O
t O
i O
o O
n O
, O
, O
, O
w O
e O
, O
s O
y O
s O
t O
e O
m O
a O
t O
i O
c O
a O
l O
l O
y O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
o O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
H B-M
4 I-M
N I-M
R I-M
E I-M
, O
b O
y O
, O
a O
p O
p O
l O
y O
i O
n O
g O
, O
i O
t O
, O
t O
o O
, O
t O
h O
e O
, O
A B-D
m I-D
a I-D
z I-D
o I-D
n I-D
, I-D
E I-D
l I-D
e I-D
c I-D
t I-D
r I-D
o I-D
n I-D
i I-D
c I-D
s I-D
, O
R O
e O
a O
d O
e O
r O
’ O
s O
, O
a O
n O
d O
, O
W O
r O
i O
t O
e O
r O
’ O
s O
, O
m O
u O
l O
t O
i O
- O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
e O
m O
o O
t O
i O
o O
n O
, O
r O
e O
g O
r O
e O
s O
s O
i O
o O
n O
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
w O
i O
t O
h O
, O
o O
t O
h O
e O
r O
, O
b O
a O
s O
e O
l O
i O
n O
e O
s O
 
O O
n O
, O
A B-D
M I-D
R I-D
, I-D
2 I-D
, I-D
. I-D
0 I-D
, O
, O
, O
w O
e O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
t O
h O
e O
, O
l O
a O
t O
e O
s O
t O
, O
p O
u O
s O
h O
, O
f O
r O
o O
m O
, O
N O
a O
s O
e O
e O
m O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
9 O
, O
) O
, O
b O
y O
, O
0 O
, O
. O
8 O
% O
, O
F O
1 O
, O
, O
, O
a O
n O
d O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
t O
l O
y O
, O
i O
m O
p O
r O
o O
v O
e O
s O
, O
L O
y O
u O
, O
a O
n O
d O
, O
T O
i O
t O
o O
v O
, O
( O
, O
2 O
0 O
1 O
8 O
, O
) O
’ O
s O
, O
r O
e O
s O
u O
l O
t O
s O
, O
b O
y O
, O
1 O
, O
. O
9 O
% O
, O
F O
1 O
 
F O
o O
r O
, O
o O
t O
h O
e O
r O
, O
t O
a O
s O
k O
s O
, O
t O
h O
i O
s O
, O
c O
o O
u O
l O
d O
, O
r O
e O
q O
u O
i O
r O
e O
, O
a O
, O
m O
o O
r O
e O
, O
c O
o O
m O
p O
l O
i O
c O
a O
t O
e O
d O
, O
p O
o O
s O
t O
- O
p O
r O
o O
c O
e O
s O
s O
i O
n O
g O
, O
s O
t O
e O
p O
, O
t O
o O
, O
d O
i O
s O
a O
m O
b O
i O
g O
u O
a O
t O
e O
, O
e O
n O
t O
i O
t O
i O
e O
s O
, O
g O
i O
v O
e O
n O
, O
a O
, O
s O
u O
r O
f O
a O
c O
e O
, O
f O
o O
r O
m O
, O
a O
n O
d O
, O
t O
y O
p O
e O
 
T O
a O
b O
l O
e O
, O
4 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
s O
i O
n O
g O
l O
e O
, O
m O
o O
d O
e O
l O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
o O
u O
r O
, O
C B-M
H I-M
F I-M
u I-M
s I-M
i I-M
o I-M
n I-M
, O
c O
o O
m O
p O
a O
r O
e O
d O
, O
t O
o O
, O
t O
w O
o O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
, O
o O
f O
, O
i O
n O
t O
e O
g O
r O
a O
t O
i O
n O
g O
, O
c O
r O
o O
s O
s O
- O
s O
e O
n O
t O
e O
n O
c O
e O
, O
c O
o O
n O
t O
e O
x O
t O
 
H O
e O
r O
e O
, O
, O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
, O
o O
n O
l O
y O
, O
c O
o O
n O
s O
i O
d O
- O
e O
r O
s O
, O
d O
i O
r O
e O
c O
t O
, O
a O
s O
s O
e O
r O
t O
i O
o O
n O
s O
 
N O
o O
t O
e O
, O
t O
h O
a O
t O
, O
w O
h O
e O
n O
, O
p O
r O
e O
d O
i O
c O
t O
i O
n O
g O
, O
t O
h O
e O
, O
p O
a O
t O
h O
, O
w O
i O
t O
h O
, O
d B-M
e I-M
p I-M
c I-M
c I-M
g I-M
, O
i O
n O
, O
i O
n O
f O
e O
r O
e O
n O
c O
e O
, O
t O
i O
m O
e O
, O
, O
, O
w O
e O
, O
d O
o O
, O
n O
o O
t O
, O
i O
n O
c O
l O
u O
d O
e O
, O
t O
h O
e O
, O
p O
i O
v O
o O
t O
, O
l O
a O
n O
g O
u O
a O
g O
e O
, O
w O
h O
i O
c O
h O
, O
o O
c O
c O
u O
r O
s O
, O
l O
e O
s O
s O
, O
t O
h O
a O
n O
, O
1 O
0 O
, O
t O
i O
m O
e O
s O
, O
i O
n O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
s O
e O
t O
, O
, O
, O
w O
h O
i O
c O
h O
, O
c O
a O
n O
, O
i O
m O
p O
r O
o O
v O
e O
, O
t O
h O
a O
t O
, O
s O
t O
a O
b O
i O
l O
i O
t O
y O
, O
o O
f O
, O
t O
h O
e O
, O
d B-M
e I-M
p I-M
c I-M
c I-M
g I-M
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
 
S O
o O
, O
a O
s O
, O
t O
o O
, O
p O
u O
t O
, O
o O
u O
r O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
t O
o O
, O
p O
e O
r O
s O
p O
e O
c O
t O
i O
v O
e O
, O
, O
, O
T O
a O
b O
l O
e O
, O
3 O
, O
r O
e O
- O
p O
o O
r O
t O
s O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
s O
y O
s O
t O
e O
m O
s O
, O
i O
n O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
W B-D
M I-D
T I-D
, I-D
2 I-D
0 I-D
1 I-D
4 I-D
, I-D
a I-D
n I-D
d I-D
, I-D
2 I-D
0 I-D
1 I-D
6 I-D
, O
t O
e O
s O
t O
, O
s O
e O
t O
 
S O
o O
, O
w O
e O
, O
r O
e O
m O
o O
v O
e O
, O
B B-M
T I-M
, O
o O
p O
e O
r O
a O
t O
i O
o O
n O
s O
, O
i O
n O
, O
M B-M
J I-M
- I-M
E I-M
V I-M
I I-M
, O
a O
n O
d O
, O
e O
x O
t O
e O
n O
d O
, O
i O
t O
, O
w O
i O
t O
h O
, O
I B-M
n I-M
c I-M
r I-M
e I-M
m I-M
